Unnamed: 0,head,label,score,tail
66,26,True,0.8569451570510864,4313
67,4300,False,0.4077547490596771,4014
68,31,False,-0.032736729830503464,2156
69,3523,False,0.3497234880924225,2432
70,21,True,0.5466590523719788,203
71,3922,False,0.30840766429901123,2351
72,454,True,0.608670711517334,4861
73,3990,False,0.4811994433403015,4243
74,78,False,0.13289976119995117,1736
75,827,True,0.6311678290367126,2823
76,2342,True,0.5166735053062439,2179
77,34,False,0.389301598072052,2250
78,1630,False,0.11647410690784454,2778
79,5181,False,0.2145729511976242,1329
80,29,False,-0.06086450442671776,3204
81,518,False,0.3557969033718109,5130
82,4437,False,0.08199913054704666,975
83,2,True,0.6390003561973572,4408
84,3677,True,0.7167921938201474,380
85,28,False,0.1564619392156601,2091
86,3351,True,0.8278049500269199,1112
87,3779,False,0.37726614821985194,3335
88,4877,False,0.08876022696495056,620
89,4282,False,0.25821685791015625,4606
90,3,False,0.35476189851760864,5397
91,174,True,0.5864259600639343,3868
92,4,False,0.011935327798235584,739
93,14,False,0.32951876521110535,2050
94,31,False,0.06418903917074203,2049
95,0,True,0.5600680112838745,5321
96,3414,False,0.10987614840269089,4437
97,33,False,0.33274755411435053,34
98,0,False,0.22510592639446259,2922
99,1077,True,0.5873563885688782,3687
100,4,False,0.41775041818618774,889
101,20,False,0.3580930531024933,3444
102,1406,False,0.09456184506416321,4267
103,30,True,0.5280641913414001,2547
104,34,False,0.24709564447402954,400
105,431,False,0.17571939527988434,2821
106,1,False,-0.006923413369804621,1398
107,17,False,0.47726762294769287,4105
108,1308,True,0.7322894334793091,1417
109,9,False,0.41478222608566284,4861
110,19,False,0.1705547422170639,2987
111,21,True,0.6347721219062805,549
112,11,True,0.5580631494522095,4777
113,4470,False,0.41548964381217957,481
114,4,True,0.504952073097229,223
115,25,False,0.14380165934562683,5151
116,8,False,0.20274865627288818,3816
117,8,False,0.3493480086326599,1370
118,14,False,0.38083699345588684,4821
119,3496,False,-0.09226498752832413,3349
120,2,True,0.6748853325843811,4468
121,6,False,0.24576453864574432,980
122,6,False,0.47206979990005493,3134
123,25,False,0.38485756516456604,765
124,21,True,0.9836109280586243,4355
125,3610,False,0.2986907660961151,646
126,17,False,0.1635589301586151,2332
127,3339,True,0.599834680557251,4116
128,36,True,0.5608077060790219,199
129,5,False,0.46440425515174866,1356
130,4757,False,0.2858501374721527,1431
131,3241,False,0.3733271658420563,3740
132,25,False,0.3469793200492859,2639
133,25,False,0.09979068487882614,528
134,3,False,0.40582937002182007,4843
135,23,False,0.0997588112950325,460
136,620,True,0.5658271312713623,443
137,8,True,0.6447515487670898,4249
138,925,False,0.4943666160106659,4383
139,729,False,0.12347158789634705,4758
140,2341,False,0.19461239874362946,317
141,5184,True,0.5811642408370972,5045
142,1,False,0.31508588790893555,3348
143,617,True,0.6641207933425903,2910
144,2621,False,0.1854342222213745,735
145,33,True,0.5862603783607483,414
146,2987,False,0.2005809247493744,716
147,2341,False,0.29654425382614136,1730
148,559,True,0.5180640816688538,919
149,25,False,0.2872386574745178,5259
150,3767,True,0.7249443531036377,2202
151,1,True,0.7545110213449284,3764
152,325,False,0.24154125154018402,343
153,2342,False,0.3190295398235321,3980
154,20,True,0.7647295594215393,457
155,2767,False,0.03477178514003754,1564
156,36,False,0.29551956057548523,2354
157,5045,True,0.5061338543891907,4867
158,2695,True,0.6640583276748657,4324
159,2644,False,0.37002214789390564,2342
160,3268,False,-0.018211178481578827,302
161,16,True,0.8213172554969788,2357
162,33,False,0.13103078305721283,787
163,1645,True,0.8126665949821472,4378
164,23,False,0.47651782631874084,5430
165,9,False,0.1725446730852127,3857
166,518,True,0.66474449634552,5183
167,15,False,-0.05664713680744171,1932
168,5117,False,0.13412795960903168,2881
169,4299,False,0.1297546625137329,1156
170,1981,False,0.23145537078380585,351
171,34,False,0.2362663447856903,4411
172,1,False,0.20149226486682892,45
173,31,True,0.5251883864402771,1308
174,3740,True,0.5356389284133911,5295
175,6,False,0.09117802232503891,5174
176,33,False,0.2761598527431488,1827
177,971,True,0.6935094594955444,1274
178,13,False,0.4097355008125305,3212
179,4452,False,0.1532205194234848,5242
180,1,False,0.04452870786190033,424
181,2875,False,0.23294509947299957,43
182,1549,False,0.19342503967074454,1756
183,26,True,0.5488755106925964,966
184,1774,True,0.8505003452301025,3308
185,35,True,0.6969171762466431,2920
186,5260,False,0.25708210468292236,2481
187,3099,True,0.6755106449127197,1747
188,30,True,0.6484583020210266,3318
189,40,False,0.11197753250598907,2063
190,1398,False,0.18470756709575653,1863
191,1707,True,0.6243453621864319,4327
192,33,True,0.5678268074989319,3289
193,3226,False,0.15500853955745697,1071
194,20,False,0.14762018620967865,2020
195,14,False,0.43349093198776245,404
196,16,True,0.6393806338310242,368
197,862,False,0.006947869434952736,4035
198,15,False,0.011896875686943531,2400
199,14,False,0.32667332887649536,5371
200,3,False,0.10567943006753922,1493
201,1549,False,0.07887078821659088,5045
202,20,False,0.1491471230983734,2924
203,4437,False,0.4870530068874359,159
204,23,False,0.30902838706970215,4204
205,30,False,-0.0013138484209775925,4767
206,3751,True,0.7575772404670715,556
207,2,True,0.723473072052002,1865
208,3288,True,0.776174008846283,770
209,1,False,0.47885850071907043,4731
210,4011,False,0.2606709897518158,2233
211,8,True,0.5376371145248413,3767
212,1846,True,0.7878272533416748,245
213,3975,False,0.07573265582323074,413
214,8,False,0.18231910467147827,484
215,109,False,0.41208982467651367,4493
216,14,False,0.18027137219905853,3458
217,24,False,0.3264425992965698,2689
218,35,True,0.5728763341903687,3129
219,1559,False,0.004795628599822521,714
220,18,False,0.33990728855133057,3382
221,6,False,0.15490764379501343,4618
222,4011,False,0.31683939695358276,551
223,404,False,0.3562242388725281,3446
224,900,False,0.2687890827655792,4324
225,3,False,0.04051054269075394,1801
226,27,False,0.20793427526950836,1633
227,4,False,0.07647542655467987,2633
228,18,False,0.18516695499420166,109
229,1,False,0.2700989246368408,1085
230,18,False,0.4221450388431549,1635
231,26,True,0.5970749855041504,1976
232,1645,True,0.6657804250717163,3338
233,16,True,0.9040449216184553,4736
234,1,False,0.13745494186878204,3293
235,34,True,0.8010385036468506,2110
236,2474,False,0.12520742416381836,4206
237,2198,True,0.7122433185577393,2828
238,22,False,0.08475027978420258,4071
239,3,False,0.299190878868103,3160
240,762,False,0.09200763702392578,182
241,21,True,0.631146252155304,2724
242,4,True,0.7926821708679199,921
243,6,False,0.1454002189265231,3719
244,15,True,0.7049249410629272,3001
245,16,True,0.6750561594963074,2431
246,1329,True,0.5675177574157715,3181
247,24,True,0.7985233225070163,2016
248,25,False,0.2323390543460846,1332
249,2299,False,0.15464375913143158,245
250,13,True,0.621773362159729,3320
251,4406,False,0.25651171803474426,4606
252,5,False,0.3483925759792328,3273
253,30,True,0.5281649827957153,3697
254,33,True,0.5358969569206238,3020
255,617,True,0.55802408765737,1016
256,620,True,0.7465665936470032,3303
257,4254,False,0.2657099664211273,1113
258,617,False,0.1282825618982315,2615
259,2881,False,0.16699175536632538,1905
260,1989,False,0.15772698819637299,3751
261,24,True,0.5283737182617188,480
262,4419,False,0.3726186156272888,4270
263,1071,False,0.39777371287345886,3767
264,9,False,0.18348020315170288,1302
265,0,False,0.03519349917769432,4811
266,9,True,0.8594375252723694,139
267,34,False,0.4708688259124756,4487
268,4690,True,0.6556392312049866,2749
269,2097,True,0.5108669400215149,4088
270,6,True,0.5534247756004333,5391
271,4108,False,0.17355045676231384,3222
272,7,False,0.49366286396980286,4651
273,1,False,0.4733428359031677,5424
274,4240,False,0.19025392830371857,4503
275,27,False,0.12563898213070446,2721
276,1447,True,0.5102798938751221,1620
277,2987,False,0.19457952678203583,3646
278,35,True,0.7301241159439087,2315
279,4969,False,0.22482456266880035,1655
280,5,False,0.1769654795747384,514
281,15,True,0.7518242597579956,3292
282,24,False,0.15570107102394104,3583
283,10,False,0.24263478815555573,5368
284,2621,False,0.2454681098461151,5045
285,26,False,0.2003270834684372,3982
286,4437,True,0.68874591588974,3267
287,29,True,0.6426125168800354,4139
288,3337,False,0.24941867589950562,1297
289,24,True,0.7764866948127747,2859
290,1413,True,0.5225562453269958,1797
291,1718,True,0.6354644894599915,1559
292,1,False,0.33845460414886475,1378
293,1,True,0.5074746012687683,2672
294,22,False,0.15456052124500275,985
295,1880,True,0.5256248116493225,3977
296,1756,True,0.566843569278717,5316
297,20,False,0.4239254891872406,1133
298,11,False,0.07783855497837067,4405
299,1638,False,0.07809513807296753,4405
300,228,False,0.15355882048606873,1113
301,32,True,0.7613570690155029,4017
302,26,True,0.6734216213226318,191
303,4192,False,0.28955507278442383,5239
304,3100,False,0.1277489811182022,2844
305,245,False,0.07625915110111237,5152
306,3988,False,0.3626480996608734,1113
307,3,True,0.6033074855804443,911
308,20,False,0.022902876138687134,3247
309,12,True,0.6789922118186951,5112
310,115,False,0.06335488706827164,5099
311,6,False,-0.04059650003910065,2772
312,30,False,0.32668039202690125,5294
313,617,False,0.46338650584220886,4436
314,1451,False,0.2054881602525711,2202
315,30,False,0.2510960102081299,4673
316,29,False,0.22562438249588013,42
317,4,True,0.7469515204429626,2357
318,903,False,0.34567174315452576,3222
319,5236,False,0.02998081035912037,4009
320,4,False,0.287924200296402,528
321,32,False,-0.030033696442842484,2901
322,30,False,0.1562611609697342,3590
323,4,False,0.19973725080490112,151
324,5,False,0.39491522312164307,1337
325,23,True,0.5422225222129359,1305
326,3450,False,0.25786808133125305,1021
327,839,True,0.53841754861029,592
328,3469,True,0.803927481174469,3767
329,1797,True,0.6761317253112793,245
330,22,False,0.4674942195415497,2182
331,27,False,0.154719278216362,401
332,30,True,0.7795960903167725,2558
333,20,False,0.27781885862350464,1697
334,3446,False,0.2247513234615326,5011
335,2340,False,0.11144832521677017,1734
336,28,False,0.18709561228752136,2410
337,11,False,0.12723273038864136,1858
338,10,False,0.12353102117776871,3789
339,2342,False,0.21233482658863068,5316
340,0,True,0.5893616676330566,5266
341,3,False,0.3015114665031433,5312
342,1093,True,0.6910024285316467,1597
343,3776,False,0.25957149267196655,4757
344,837,True,0.8063101193553394,3012
345,5178,True,0.897480309009552,823
346,24,False,0.31532829999923706,743
347,19,False,0.09344198554754257,3604
348,20,True,0.535413384437561,2708
349,1113,False,0.484699010848999,3793
350,14,False,0.2013636976480484,1703
351,2332,True,0.6933475732803345,1113
352,4549,False,0.14903338253498077,2582
353,4691,True,0.6236375570297241,3169
354,1156,False,0.24273261427879333,1113
355,23,False,0.20487554371356964,967
356,35,True,0.5401813387870789,2934
357,2512,False,0.15221887826919556,1308
358,2426,False,0.21465207636356354,1398
359,3222,True,0.5902734398841858,4270
360,5266,True,0.6699037551879883,4999
361,642,True,0.7039369344711304,1782
362,2321,False,0.1707032471895218,2881
363,4,False,0.1677638739347458,853
364,257,False,0.23680239915847778,4292
365,4138,False,0.4010036885738373,560
366,6,False,0.19448471069335938,4734
367,24,True,0.6143283843994141,1304
368,2,False,0.34023502469062805,2660
369,13,True,0.6958234906196594,711
370,1112,False,0.2215578258037567,2305
371,20,True,0.684978187084198,1518
372,28,True,0.5007268786430359,3939
373,3,False,0.23740382492542267,5085
374,1918,False,0.2266109585762024,5381
375,31,True,0.5203502178192139,2814
376,17,False,0.10360769182443619,999
377,5117,True,0.5646986961364746,3922
378,31,False,0.12968237698078156,1894
379,4437,False,0.4267638623714447,5147
380,32,False,0.39781662821769714,1227
381,5063,False,0.24524271488189697,1666
382,33,False,0.039823178201913834,4407
383,2949,True,0.81398606300354,175
384,34,True,0.8170185089111328,1195
385,8,False,-0.03439139574766159,4005
386,4,False,0.06392481178045273,4731
387,13,True,0.9594098582443802,5000
388,29,True,0.7075096964836121,2040
389,12,False,0.37535929679870605,4138
390,809,False,0.11332377046346664,2353
391,1112,True,0.6290234327316284,501
392,22,True,0.8392360806465149,2855
393,36,False,0.17856566607952118,2940
394,17,True,0.7531232237815857,5207
395,617,False,0.2723686993122101,4902
396,21,False,0.39874982833862305,4357
397,35,True,0.6934608817100525,1476
398,2421,True,0.6463446617126465,4684
399,3470,True,0.7443552017211914,4757
400,24,False,0.07689060270786285,4385
401,1723,False,0.3630024492740631,3034
402,1788,False,0.3521296977996826,1113
403,32,False,0.340117484331131,4019
404,3348,False,0.2944766581058502,3854
405,28,False,0.1260242909193039,4484
406,821,False,0.22961871325969696,1419
407,2019,True,0.7431221604347229,3718
408,2512,False,0.31090056896209717,720
409,2260,False,0.0312747098505497,5011
410,3296,False,0.18712754547595978,182
411,6,True,0.6636579632759094,4986
412,3045,True,0.5310239791870117,4757
413,12,False,0.07514894008636475,525
414,27,True,0.5629413723945618,2875
415,195,False,0.09892451018095016,11
416,4,False,0.4454292058944702,4749
417,182,False,0.28392329812049866,3818
418,3873,False,0.3472117483615875,5343
419,1,True,0.9367247223854065,4636
420,31,False,0.4064590334892273,4278
421,9,False,0.39302000403404236,1857
422,34,True,0.561663031578064,2968
423,809,False,0.12022599577903748,4405
424,4996,False,0.13500790793325435,3800
425,3,False,0.31968411803245544,4635
426,20,True,0.587852954864502,1848
427,34,True,0.7301076054573059,3849
428,13,True,0.9880450963973999,4618
429,4528,True,0.7189483046531677,4439
430,2573,True,0.6804627180099487,453
431,19,False,-0.08779125660657883,2238
432,876,True,0.730606734752655,5139
433,916,True,0.6416599750518799,3922
434,27,False,0.13365678489208221,2436
435,23,True,0.5287161469459534,5348
436,9,False,0.06890317052602768,2266
437,31,True,0.7295930981636047,4032
438,36,True,0.6826489567756653,547
439,1,False,0.42919817566871643,264
440,11,False,0.1602255403995514,3259
441,9,False,0.13403519988059998,5198
442,19,True,0.5390930771827698,1938
443,902,False,0.37708571553230286,810
444,8,True,0.7491873502731323,1844
445,11,True,0.6075226664543152,315
446,4138,False,0.12186966091394424,1396
447,4,True,0.57354906157159,4941
448,2828,False,0.09549520909786224,1825
449,3578,True,0.7060847878456116,1547
450,236,True,0.5735822319984436,876
451,5,False,0.21475066244602203,2828
452,29,False,0.1064848005771637,2703
453,1,False,0.19599969685077667,2393
454,2862,True,0.6466869115829468,2674
455,3,False,0.4321456849575043,299
456,0,True,0.5587754845619202,2187
457,3525,False,0.49201616644859314,559
458,23,True,0.5760905742645264,3946
459,2314,True,0.5343246569161733,4503
460,376,False,0.29616010189056396,501
461,4371,False,0.2698495090007782,442
462,3922,False,0.02366907335817814,3521
463,1340,True,0.5253626108169556,195
464,3520,True,0.7231848239898682,3356
465,2947,False,0.11997445672750473,4606
466,20,False,0.19022667407989502,2964
467,1064,False,0.20396031439304352,518
468,11,False,0.21276737749576569,144
469,1,False,0.42782020568847656,2051
470,9,True,0.541644275188446,4719
471,174,False,0.23788094520568848,1658
472,2,False,0.2193891853094101,4275
473,6,True,0.6906883716583252,1820
474,0,False,0.19956514239311218,4262
475,2990,True,0.7440550923347473,1718
476,5,False,0.2692197859287262,5255
477,66,False,0.1425769329071045,3222
478,4994,False,0.29427236318588257,1737
479,3015,False,0.45286184549331665,4621
480,7,False,0.2666185200214386,4752
481,1252,False,0.05155536159873009,115
482,28,True,0.7645248174667358,5174
483,32,False,0.26468923687934875,1314
484,2342,False,0.32586339116096497,3099
485,23,False,0.49830731749534607,4636
486,27,False,0.2566617727279663,115
487,967,False,0.41506728529930115,4869
488,24,False,0.4492299258708954,2310
489,1,False,0.24724321067333221,1251
490,31,False,0.08564045280218124,3598
491,2520,True,0.5007931590080261,3543
492,305,False,0.06361168622970581,227
493,4405,False,0.3814588785171509,773
494,453,False,0.24361276626586914,1100
495,3,False,0.1306075006723404,2464
496,34,False,0.11995892226696014,4224
497,4017,False,0.36032000184059143,2136
498,34,False,0.4680456221103668,3378
499,3342,False,0.10031378269195557,4186
500,3697,False,0.2638621926307678,3543
501,7,True,0.796415388584137,3928
502,9,False,0.3632728159427643,5078
503,22,True,0.5587232708930969,3437
504,809,False,0.16500069200992584,2941
505,8,True,0.9390354968915468,4607
506,59,False,0.3391111493110657,5191
507,33,False,0.12205694615840912,496
508,3015,True,0.6059056520462036,1989
509,174,False,0.20955781638622284,5414
510,4138,False,0.14720556139945984,4305
511,27,False,0.0589219331741333,2890
512,453,False,0.07375867664813995,4938
513,1619,False,0.3060389757156372,3428
514,325,False,0.3586556017398834,3417
515,5350,True,0.73871248960495,3216
516,28,True,0.7028430104255676,507
517,2814,True,0.5302470922470093,1783
518,4192,False,0.3010745048522949,3977
519,3250,True,0.6528997421264648,2177
520,1463,False,0.1428687423467636,3034
521,4757,False,0.23998580873012543,4088
522,21,False,0.44143521785736084,5166
523,2179,False,0.11762390285730362,599
524,1,True,0.5656100511550903,4655
525,18,False,0.2582395076751709,1956
526,412,False,0.1070399135351181,4138
527,3,False,0.3783547878265381,2022
528,1706,False,0.18028835952281952,2177
529,5159,True,0.6486349701881409,4689
530,4492,True,0.5459940433502197,1370
531,21,True,0.7080970406532288,1227
532,10,False,0.45037901401519775,830
533,8,False,0.2255997508764267,4606
534,29,False,0.08743663132190704,2526
535,15,False,0.2898273766040802,3695
536,3,True,0.6318300366401672,4484
537,17,False,0.20086102187633514,4113
538,6,True,0.6298787593841553,435
539,12,True,0.7484030723571777,5261
540,900,False,0.09753085672855377,1356
541,10,True,0.6868759393692017,757
542,4729,False,0.22478801012039185,4934
543,20,False,0.4200052320957184,948
544,22,False,0.13689294457435608,3556
545,22,False,0.21895436942577362,1168
546,18,False,0.14255407452583313,531
547,3890,True,0.5781530737876892,5045
548,1508,False,0.050416186451911926,3258
549,1955,False,0.4343220591545105,2039
550,876,False,0.04341299086809158,3614
551,2209,False,0.33888405561447144,1760
552,5213,False,0.4114581346511841,1598
553,34,False,0.18638546764850616,5161
554,28,False,0.49277904629707336,637
555,26,False,0.4222770631313324,1655
556,3751,False,-0.053509004414081573,1259
557,30,False,0.056923359632492065,1978
558,5166,True,0.7768216624558143,3028
559,3,True,0.5126162171363831,2775
560,2412,False,0.09642141312360764,2045
561,24,False,0.04387978836894035,3817
562,10,False,0.14210322499275208,242
563,27,False,0.08729732781648636,3823
564,944,False,0.43703147768974304,3241
565,4,False,0.36718127131462097,443
566,642,True,0.6515507698059082,4886
567,1252,True,0.6944859623908997,2472
568,11,True,0.6092348098754883,5279
569,3,True,0.7277580499649048,1938
570,2225,False,0.3408619463443756,3151
571,4334,True,0.5988733768463135,4551
572,19,False,0.21693192422389984,4528
573,28,True,0.6330010294914246,224
574,21,True,0.7299093008041382,5032
575,17,False,0.47762278490119037,2680
576,115,False,0.3004850149154663,3396
577,29,False,0.18350298702716827,2360
578,827,False,0.298451691865921,1435
579,1,True,0.8548313773052808,4140
580,1508,False,0.44989243149757385,1324
581,2418,False,-0.03980625048279762,3710
582,21,False,0.4135795831680298,2937
583,4549,False,0.3326984643936157,729
584,29,True,0.7328684329986572,3795
585,16,False,0.13722321391105652,1054
586,454,False,0.06208500638604164,3150
587,2388,True,0.8234473466873169,560
588,20,False,0.476576030254364,1566
589,5278,False,0.29713740944862366,1230
590,7,False,0.26995012164115906,4619
591,19,False,0.04407079890370369,2653
592,5,False,0.1410209685564041,4909
593,3673,False,0.23110227286815643,175
594,7,False,0.3795599639415741,5073
595,35,False,0.29656338691711426,275
596,6,True,0.5216856002807617,2377
597,698,True,0.9870626064765693,2983
598,11,True,0.5587579607963562,2209
599,1211,False,0.08488718420267105,2341
600,3146,False,0.3803667426109314,4482
601,3747,True,0.5980886816978455,1370
602,31,False,0.09270016103982925,1429
603,117,False,0.3196212947368622,1163
604,3,True,0.5265353918075562,5416
605,710,False,0.33728909492492676,2881
606,2708,True,0.5624700784683228,5350
607,2342,False,0.10861587524414062,2837
608,10,False,0.44195106625556946,3378
609,439,True,0.5836517214775085,1756
610,18,False,0.22131380438804626,1821
611,7,False,0.06839732080698013,998
612,4141,False,0.16542468965053558,4200
613,35,False,0.4799647331237793,4523
614,24,False,0.27945268154144287,3041
615,5215,False,0.2259170114994049,259
616,4,True,0.6119925379753113,1976
617,36,True,0.6361561417579651,275
618,13,True,0.6349154710769653,2430
619,11,True,0.7360575795173645,4416
620,4436,True,0.6983731985092163,3259
621,1985,False,0.04287152364850044,174
622,5313,True,0.5838934183120728,2276
623,1796,False,0.12160000205039978,2623
624,4336,False,0.17293071746826172,714
625,392,False,0.3880334794521332,3241
626,36,False,0.10507836937904358,1337
627,443,False,0.29167747497558594,1063
628,1,False,0.45302289724349976,2930
629,11,True,0.6127483248710632,3537
630,2116,True,0.6279689073562622,4533
631,22,False,0.22133813798427582,568
632,17,False,0.36960551142692566,20
633,2462,False,-0.05478493496775627,674
634,0,True,0.6276256442070007,4550
635,30,False,0.47716620564460754,2207
636,13,False,0.32686281204223633,3438
637,5432,False,0.17444182932376862,3994
638,4192,False,0.34886379233755405,3434
639,2891,False,0.1332644671201706,705
640,31,False,0.2971211850100378,5318
641,3841,False,0.2513458728790283,934
642,1664,True,0.7696622014045715,3496
643,4011,False,0.09199224412441254,3339
644,2862,False,0.0510326586663723,3758
645,1211,True,0.501055121421814,3723
646,5,True,0.6772072315216064,3699
647,18,False,0.10730359703302383,1887
648,5350,False,0.09532377868890762,2053
649,17,False,0.47950828075408936,1954
650,35,True,0.7698746919631958,4720
651,3222,True,0.6604002714157104,695
652,5229,True,0.743171751499176,2342
653,14,False,0.2749771773815155,1378
654,15,True,0.7333478927612305,1515
655,1986,True,0.6129117608070374,3485
656,30,False,0.13581955432891846,1386
657,8,False,0.11757142096757889,4071
658,10,False,0.48333219676294326,4585
659,3922,True,0.5069791674613953,3870
660,27,False,0.4021189510822296,4883
661,2687,False,0.20898783206939697,3708
662,18,False,0.13815845549106598,219
663,4826,True,0.5463528037071228,3012
664,2862,False,-0.013516003265976906,1797
665,4401,False,0.24796545505523682,2388
666,33,True,0.6383300423622131,4571
667,2190,False,0.23302027583122253,2063
668,29,False,0.3375689619433222,3385
669,32,False,0.45218580961227417,5214
670,3222,False,0.3727761209011078,2477
671,117,False,0.3356739282608032,581
672,3922,False,0.058572035282850266,4644
673,13,False,0.18908801674842834,2543
674,3250,False,0.018950268626213074,336
675,4138,False,0.3707379698753357,2902
676,30,False,0.2391221821308136,1201
677,198,False,0.2608458399772644,1508
678,13,False,0.1001768633723259,3247
679,22,True,0.5733738541603088,5030
680,19,True,0.7714024186134338,3140
681,10,False,0.4594935476779938,5258
682,4328,False,0.4602070450782776,3002
683,24,True,0.6644821763038635,5109
684,2353,False,0.3685474097728729,1466
685,5288,True,0.7070350050926208,4122
686,3609,True,0.6879949569702148,3928
687,22,False,0.13745325803756714,5104
688,3015,False,0.29627859592437744,556
689,27,False,0.4543747305870056,2709
690,27,True,0.6463050246238708,2570
691,4169,True,0.7802162494876361,1146
692,15,False,0.13622301816940308,4939
693,4327,False,0.2595976254072373,2468
694,3303,False,0.40812447667121887,4994
695,33,False,0.10388357937335968,2753
696,23,True,0.6171103715896606,5061
697,10,True,0.603747546672821,375
698,3349,True,0.5154702067375183,2299
699,2910,False,0.46028846502304077,4011
700,36,True,0.7392059832063449,1004
701,3758,True,0.7893610000610352,4436
702,21,False,0.3828944265842438,5124
703,340,True,0.6924508810043335,2091
704,25,False,-0.0018081152811646461,5350
705,1552,True,0.671511709690094,2351
706,63,False,0.4315979480743408,2285
707,17,False,0.15428200364112854,2893
708,8,False,0.46277689933776855,1141
709,3913,True,0.5456209778785706,2512
710,4,True,0.8229846954345703,4657
711,3557,False,-0.013098666444420815,1384
712,26,True,0.5758728384971619,322
713,602,False,0.17485998570919037,216
714,1071,True,0.6657968759536743,199
715,1,True,0.5315510630607605,5180
716,26,False,0.3360786437988281,1693
717,6,True,0.7246055603027344,2210
718,2981,True,0.9030111129143837,1650
719,18,False,0.2642344534397125,3301
720,26,False,0.2748565673828125,1411
721,17,False,0.049746323376894,2529
722,24,True,0.6748175024986267,3341
723,16,True,0.5981767177581787,257
724,16,False,0.4750903844833374,4918
725,23,False,0.11808068305253983,4184
726,3922,False,0.038537729531526566,710
727,876,False,0.3380332887172699,2678
728,22,False,0.21338991820812225,386
729,2112,True,0.6053606867790222,5342
730,5368,False,0.343506783246994,2707
731,3056,False,0.21943633258342743,59
732,4436,True,0.5883494019508362,4076
733,5303,True,0.7010990977287292,2891
734,6,False,0.12211521714925766,721
735,1836,False,0.10515996813774109,4478
736,25,False,0.02191334217786789,501
737,3680,False,0.2342931628227234,1183
738,12,True,0.6505774855613708,4697
739,35,False,0.04036593437194824,1134
740,3653,False,0.10740283876657486,1463
741,2670,True,0.6925292611122131,4621
742,2,False,0.0665021613240242,3707
743,3234,False,0.25873860716819763,3335
744,27,False,0.16747818887233734,2985
745,1578,False,0.0939716324210167,3222
746,7,False,0.21621732413768768,5086
747,2014,False,0.4516221284866333,621
748,5389,True,0.6390255689620972,5329
749,28,True,0.7544605135917664,3102
750,4,False,0.1418544501066208,4563
751,410,False,0.07166922092437744,3922
752,23,True,0.8331073522567749,4713
753,10,False,0.2125902771949768,3049
754,26,False,0.2501114010810852,4195
755,2481,False,0.4927167594432831,2623
756,1426,False,0.3590034584546773,3962
757,12,False,0.4345393478870392,3227
758,2,True,0.7174540758132935,1315
759,5184,False,0.1175117939710617,1413
760,28,False,0.18617039918899536,5144
761,35,True,0.7913705110549927,3231
762,16,True,0.8895611725633911,2303
763,1511,True,0.5445522665977478,732
764,9,False,0.3634651303291321,261
765,28,True,0.6270530819892883,3575
766,1500,False,0.08929608017206192,1881
767,6,False,0.15591847896575928,3199
768,5110,False,0.06607580929994583,13
