Unnamed: 0,head,label,score,tail
195,14,False,0.45786556601524353,404
196,16,True,0.6754255294799805,368
197,862,False,0.02779354713857174,4035
198,15,False,0.14686709642410278,2400
199,14,False,0.26422083377838135,5371
200,3,False,0.15277230739593506,1493
201,1549,False,0.12187494337558746,5045
202,20,False,0.10587235540151596,2924
203,4437,False,0.4647899866104126,159
204,23,False,0.3480762839317322,4204
205,30,False,0.04056901857256889,4767
206,3751,True,0.7540966868400574,556
207,2,True,0.6895055174827576,1865
208,3288,True,0.8017442226409912,770
209,1,True,0.5107749104499817,4731
210,4011,False,0.3006577789783478,2233
211,8,True,0.5100486278533936,3767
212,1846,True,0.7893202900886536,245
213,3975,False,0.07536700367927551,413
214,8,False,0.042809635400772095,484
215,109,False,0.37235939502716064,4493
216,14,False,0.1939229667186737,3458
217,24,False,0.32628384232521057,2689
218,35,True,0.5680036544799805,3129
219,1559,False,-0.04691137745976448,714
220,18,False,0.2225808948278427,3382
221,6,False,0.09481730312108994,4618
222,4011,False,0.25348809361457825,551
223,404,False,0.39018887281417847,3446
224,900,False,0.299796462059021,4324
225,3,False,0.26756030321121216,1801
226,27,False,0.2866520881652832,1633
227,4,False,0.10334806889295578,2633
228,18,False,0.12384762614965439,109
229,1,False,0.2840579152107239,1085
230,18,False,0.38787636160850525,1635
231,26,True,0.5954533219337463,1976
232,1645,True,0.6833075284957886,3338
233,16,False,0.47138019723302726,4736
234,1,False,0.07351244986057281,3293
235,34,True,0.7937121987342834,2110
236,2474,False,0.2699432671070099,4206
237,2198,True,0.6563959717750549,2828
238,22,False,0.12255699187517166,4071
239,3,False,0.2301437109708786,3160
240,762,False,0.08335913717746735,182
241,21,True,0.7029945254325867,2724
242,4,True,0.787770688533783,921
243,6,True,0.6427320884147151,3719
244,15,True,0.699122428894043,3001
245,16,True,0.6178395748138428,2431
246,1329,True,0.6361133456230164,3181
247,24,True,0.7003422058546303,2016
248,25,False,0.23518002033233643,1332
249,2299,False,0.15589101612567902,245
250,13,True,0.5904582738876343,3320
251,4406,False,0.24094325304031372,4606
252,5,False,0.40620526671409607,3273
253,30,True,0.6037636995315552,3697
254,33,True,0.5278276205062866,3020
255,617,False,0.3147290236340169,1016
256,620,True,0.792977511882782,3303
257,4254,False,0.20984473824501038,1113
258,617,False,0.07822969555854797,2615
259,2881,False,0.19911609590053558,1905
260,1989,False,0.18095198273658752,3751
261,24,False,0.48887982964515686,480
262,4419,False,0.40591979026794434,4270
263,1071,False,0.4169784188270569,3767
264,9,False,0.1654120534658432,1302
265,0,False,0.024070944637060165,4811
266,9,True,0.8667582869529724,139
267,34,True,0.5208899974822998,4487
268,4690,True,0.6461107134819031,2749
269,2097,True,0.5221542119979858,4088
270,6,True,0.5098221302032471,5391
271,4108,False,0.2577832341194153,3222
272,7,False,0.49058210849761963,4651
273,1,False,0.4622744619846344,5424
274,4240,False,0.12500260770320892,4503
275,27,True,0.5156459794844175,2721
276,1447,False,0.47721508145332336,1620
277,2987,False,0.1703546792268753,3646
278,35,True,0.7164292931556702,2315
279,4969,False,0.26396605372428894,1655
280,5,True,0.6382839881441806,514
281,15,True,0.730177104473114,3292
282,24,False,0.283451646566391,3583
283,10,False,0.25137853622436523,5368
284,2621,False,0.08430700749158859,5045
285,26,False,-0.014994246885180473,3982
286,4437,True,0.6742340326309204,3267
287,29,True,0.5654301643371582,4139
288,3337,False,0.3035506010055542,1297
289,24,True,0.7764630913734436,2859
290,1413,True,0.5553701519966125,1797
291,1718,True,0.6962254047393799,1559
292,1,False,0.3420669436454773,1378
293,1,False,0.49162012338638306,2672
294,22,False,0.24968279898166656,985
295,1880,True,0.5499156713485718,3977
296,1756,True,0.6070742011070251,5316
297,20,False,0.4131658673286438,1133
298,11,False,0.1711139678955078,4405
299,1638,False,0.10118910670280457,4405
300,228,False,0.06848873198032379,1113
301,32,True,0.774560272693634,4017
302,26,True,0.6837340593338013,191
303,4192,False,0.21174310147762299,5239
304,3100,False,0.03399338945746422,2844
305,245,False,0.10720808058977127,5152
306,3988,False,0.27822795510292053,1113
307,3,True,0.6247225999832153,911
308,20,False,0.14050394296646118,3247
309,12,True,0.6312375068664551,5112
310,115,False,0.03183215856552124,5099
311,6,False,0.12288983911275864,2772
312,30,False,0.3583143651485443,5294
313,617,False,0.4586217999458313,4436
314,1451,False,0.2046288400888443,2202
315,30,False,0.219359889626503,4673
316,29,False,0.1542854756116867,42
317,4,True,0.674769937992096,2357
318,903,False,0.3683747947216034,3222
319,5236,False,0.13464275002479553,4009
320,4,False,0.36307039856910706,528
321,32,False,0.011528179980814457,2901
322,30,False,0.07343582808971405,3590
323,4,False,0.07441879063844681,151
324,5,False,0.44885727763175964,1337
325,23,True,0.612468307609144,1305
326,3450,False,0.21593500673770905,1021
327,839,True,0.6946779283467012,592
328,3469,True,0.8168493509292603,3767
329,1797,True,0.63150554895401,245
330,22,True,0.5138565301895142,2182
331,27,False,0.2622777223587036,401
332,30,True,0.7911664247512817,2558
333,20,False,0.19633424282073975,1697
334,3446,False,0.10855290293693542,5011
335,2340,False,0.031155576929450035,1734
336,28,False,0.04532615467905998,2410
337,11,False,0.12413569539785385,1858
338,10,False,0.17811788618564606,3789
339,2342,False,0.20537686347961426,5316
340,0,True,0.5884167551994324,5266
341,3,False,0.3405766785144806,5312
342,1093,True,0.6449492573738098,1597
343,3776,False,0.17638637125492096,4757
344,837,True,0.9261913482237808,3012
345,5178,True,0.8719751834869385,823
346,24,False,0.35882171988487244,743
347,19,False,0.27899450063705444,3604
348,20,True,0.5023919343948364,2708
349,1113,False,0.4975014925003052,3793
350,14,False,0.06648958474397659,1703
351,2332,True,0.6907504796981812,1113
352,4549,False,0.21474482119083405,2582
353,4691,True,0.6408374905586243,3169
354,1156,False,0.11987001448869705,1113
355,23,False,0.31308695673942566,967
356,35,True,0.5547042489051819,2934
357,2512,False,0.06743405014276505,1308
358,2426,False,0.23088183999061584,1398
359,3222,True,0.6285301446914673,4270
360,5266,True,0.6640700697898865,4999
361,642,True,0.6874476671218872,1782
362,2321,False,0.28013119101524353,2881
363,4,False,0.037464041262865067,853
364,257,False,0.23881442844867706,4292
365,4138,False,0.4559305012226105,560
366,6,False,0.1310475915670395,4734
367,24,True,0.5479273796081543,1304
368,2,False,0.3212749660015106,2660
369,13,True,0.7974482178688049,711
370,1112,False,0.055627238005399704,2305
371,20,True,0.6450380682945251,1518
372,28,True,0.5417020320892334,3939
373,3,False,0.2909378707408905,5085
374,1918,False,0.31485405564308167,5381
375,31,True,0.5474245548248291,2814
376,17,False,0.10951945185661316,999
377,5117,True,0.5084077715873718,3922
378,31,False,0.20762605965137482,1894
379,4437,False,0.4868462085723877,5147
380,32,False,0.3524132966995239,1227
381,5063,False,0.28829362988471985,1666
382,33,False,0.0861358642578125,4407
383,2949,True,0.763592541217804,175
384,34,True,0.7946414351463318,1195
385,8,False,0.03499910607933998,4005
386,4,False,0.19419442117214203,4731
387,13,True,0.5290290469758016,5000
388,29,True,0.656315803527832,2040
389,12,False,0.3846970796585083,4138
390,809,False,0.20300665497779846,2353
391,1112,True,0.6604452133178711,501
392,22,True,0.8084879517555237,2855
393,36,False,0.20644611120224,2940
394,17,True,0.7756085991859436,5207
395,617,False,0.47056177258491516,4902
396,21,False,0.4156540334224701,4357
397,35,True,0.7249808311462402,1476
398,2421,True,0.649469792842865,4684
399,3470,True,0.7288389801979065,4757
400,24,False,0.157619908452034,4385
401,1723,False,0.3945499658584595,3034
402,1788,False,0.16805535554885864,1113
403,32,False,0.2910451591014862,4019
404,3348,False,0.3460237979888916,3854
405,28,False,0.08325285464525223,4484
406,821,False,0.08262646943330765,1419
407,2019,True,0.7637322545051575,3718
408,2512,False,0.3637642562389374,720
409,2260,False,0.17608128488063812,5011
410,3296,False,0.35037267208099365,182
411,6,True,0.6460742950439453,4986
412,3045,True,0.532368004322052,4757
413,12,False,0.1310127079486847,525
414,27,True,0.5216974020004272,2875
415,195,False,-0.010776777751743793,11
416,4,False,0.3980995714664459,4749
417,182,False,0.3723318576812744,3818
418,3873,False,0.3447495102882385,5343
419,1,True,0.9454329609870911,4636
420,31,False,0.40905168652534485,4278
421,9,False,0.43335744738578796,1857
422,34,True,0.5800648927688599,2968
423,809,False,0.19762049615383148,4405
424,4996,False,0.4351434158181763,3800
425,3,False,0.3550795614719391,4635
426,20,True,0.652856171131134,1848
427,34,True,0.7084434032440186,3849
428,13,True,0.9852888584136963,4618
429,4528,True,0.7116217017173767,4439
430,2573,True,0.6359784603118896,453
431,19,False,0.1856168508529663,2238
432,876,True,0.6744917631149292,5139
433,916,True,0.68836510181427,3922
434,27,False,0.1736816018819809,2436
435,23,False,0.4683554172515869,5348
436,9,False,0.011841720901429653,2266
437,31,True,0.6605985164642334,4032
438,36,True,0.6490316987037659,547
439,1,True,0.5278950333595276,264
440,11,False,0.2274831086397171,3259
441,9,False,0.12412809580564499,5198
442,19,True,0.5994309186935425,1938
443,902,False,0.45006063580513,810
444,8,True,0.7366587519645691,1844
445,11,True,0.596724271774292,315
446,4138,False,0.2041676938533783,1396
447,4,True,0.7340283125345862,4941
448,2828,False,0.19713321328163147,1825
449,3578,True,0.7327932715415955,1547
450,236,True,0.6091945767402649,876
451,5,False,0.08775065094232559,2828
452,29,False,0.1458335965871811,2703
453,1,False,0.11088965833187103,2393
454,2862,True,0.6231727004051208,2674
455,3,False,0.4257250428199768,299
456,0,True,0.5453799366950989,2187
457,3525,False,0.4894420802593231,559
458,23,False,0.4931774139404297,3946
459,2314,True,0.7452541903246359,4503
460,376,False,0.3979153037071228,501
461,4371,False,0.15180712938308716,442
462,3922,False,0.016963109374046326,3521
463,1340,True,0.5511330962181091,195
464,3520,True,0.7274690866470337,3356
465,2947,False,0.11254572123289108,4606
466,20,False,0.23789454996585846,2964
467,1064,False,0.1184617131948471,518
468,11,False,0.16174852848052979,144
469,1,False,0.48351556062698364,2051
470,9,False,0.49125978350639343,4719
471,174,False,0.19965633749961853,1658
472,2,False,0.16563640534877777,4275
473,6,True,0.7104222178459167,1820
474,0,False,0.18750372529029846,4262
475,2990,True,0.687987208366394,1718
476,5,False,0.30831438302993774,5255
477,66,False,0.23244747519493103,3222
478,4994,False,0.3588700294494629,1737
479,3015,False,0.4941593408584595,4621
480,7,False,0.2847168445587158,4752
481,1252,False,0.28664135932922363,115
482,28,True,0.7454973459243774,5174
483,32,False,0.3327084481716156,1314
484,2342,False,0.3672238290309906,3099
485,23,False,0.4014972150325775,4636
486,27,False,0.2831765413284302,115
487,967,False,0.37925758957862854,4869
488,24,True,0.510220468044281,2310
489,1,False,0.30552324652671814,1251
490,31,False,0.08155970275402069,3598
491,2520,True,0.5231420397758484,3543
492,305,False,0.0038663626182824373,227
493,4405,False,0.4045313596725464,773
494,453,False,0.08413945883512497,1100
495,3,False,0.115727499127388,2464
496,34,False,0.1905146837234497,4224
497,4017,False,0.40086543560028076,2136
498,34,True,0.5180932283401489,3378
499,3342,False,0.04138820245862007,4186
500,3697,False,0.2994054853916168,3543
501,7,True,0.7704826593399048,3928
502,9,False,0.3618100583553314,5078
503,22,True,0.5229676365852356,3437
504,809,False,0.12016822397708893,2941
505,8,True,0.5930411474360947,4607
506,59,False,0.35640934109687805,5191
507,33,False,0.18437613546848297,496
508,3015,True,0.5731170773506165,1989
509,174,False,0.09822987765073776,5414
510,4138,False,0.1746574491262436,4305
511,27,False,0.012613367289304733,2890
512,453,False,0.09147045016288757,4938
513,1619,False,0.3325839340686798,3428
514,325,False,0.3991784453392029,3417
515,5350,True,0.7146358489990234,3216
516,28,True,0.6544783711433411,507
517,2814,False,0.46425873041152954,1783
518,4192,False,0.350620299577713,3977
519,3250,True,0.7579018473625183,2177
520,1463,False,0.15421095490455627,3034
521,4757,False,0.1497603803873062,4088
522,21,False,0.47212284803390503,5166
523,2179,False,0.23483221232891083,599
524,1,True,0.5597239136695862,4655
525,18,False,0.2815553545951843,1956
526,412,False,0.0778655856847763,4138
527,3,False,0.3674416244029999,2022
528,1706,False,0.2354842722415924,2177
529,5159,True,0.5759173035621643,4689
530,4492,True,0.5109474062919617,1370
531,21,True,0.6897780299186707,1227
532,10,False,0.4143836200237274,830
533,8,False,0.2507103383541107,4606
534,29,False,0.03377766162157059,2526
535,15,False,0.2534521520137787,3695
536,3,True,0.6533659100532532,4484
537,17,False,0.189969003200531,4113
538,6,True,0.6527398824691772,435
539,12,True,0.7183524370193481,5261
540,900,False,-0.01467153150588274,1356
541,10,True,0.6530362963676453,757
542,4729,False,0.0947330966591835,4934
543,20,False,0.4052020311355591,948
544,22,False,0.19502419233322144,3556
545,22,False,0.07518289238214493,1168
546,18,False,0.18327277898788452,531
547,3890,True,0.5970396995544434,5045
548,1508,False,0.22182872891426086,3258
549,1955,False,0.49099037051200867,2039
550,876,False,0.06670456379652023,3614
551,2209,False,0.37994763255119324,1760
552,5213,False,0.4214264154434204,1598
553,34,False,0.0950334295630455,5161
554,28,True,0.5004794597625732,637
555,26,False,0.3970317542552948,1655
556,3751,False,0.08083678036928177,1259
557,30,False,0.15002118051052094,1978
558,5166,True,0.5023212371289993,3028
559,3,True,0.5287300944328308,2775
560,2412,False,0.15508143603801727,2045
561,24,False,0.07690734416246414,3817
562,10,False,0.2813532054424286,242
563,27,False,0.1609264314174652,3823
564,944,False,0.36765721440315247,3241
565,4,False,0.4036168158054352,443
566,642,True,0.5898832678794861,4886
567,1252,True,0.6204595565795898,2472
568,11,True,0.6549218893051147,5279
569,3,True,0.753028392791748,1938
570,2225,False,0.28498291969299316,3151
571,4334,True,0.5583664178848267,4551
572,19,False,0.2889370918273926,4528
573,28,True,0.701836884021759,224
574,21,True,0.7459055781364441,5032
575,17,False,0.02948336462465151,2680
576,115,False,0.22717060148715973,3396
577,29,False,0.08519924432039261,2360
578,827,False,0.1650463342666626,1435
579,1,False,0.03892368032706006,4140
580,1508,False,0.4609253406524658,1324
581,2418,False,0.15091270208358765,3710
582,21,False,0.37844595313072205,2937
583,4549,False,0.10834424197673798,729
584,29,True,0.740450918674469,3795
585,16,False,0.06761973351240158,1054
586,454,False,0.14357301592826843,3150
587,2388,True,0.7999621629714966,560
588,20,False,0.4774050712585449,1566
589,5278,False,0.3233203887939453,1230
590,7,False,0.2890126407146454,4619
591,19,False,0.293306440114975,2653
592,5,False,0.20700156688690186,4909
593,3673,False,0.19234639406204224,175
594,7,False,0.401241272687912,5073
595,35,False,0.3636026680469513,275
596,6,False,0.4929265081882477,2377
597,698,True,0.9038850285458863,2983
598,11,True,0.5388466715812683,2209
599,1211,False,-0.0031891069374978542,2341
600,3146,False,0.37871697545051575,4482
601,3747,True,0.6679945588111877,1370
602,31,False,0.08804210275411606,1429
603,117,False,0.3569994568824768,1163
604,3,True,0.5019831657409668,5416
605,710,False,0.333735853433609,2881
606,2708,True,0.5596898198127747,5350
607,2342,False,0.15526588261127472,2837
608,10,False,0.46942567825317383,3378
609,439,True,0.5288383960723877,1756
610,18,False,-0.028835108503699303,1821
611,7,False,0.11396422237157822,998
612,4141,False,0.2283746600151062,4200
613,35,False,0.47915372252464294,4523
614,24,False,0.24459564685821533,3041
615,5215,False,0.21576599776744843,259
616,4,True,0.6869408488273621,1976
617,36,True,0.5895066857337952,275
618,13,True,0.6542908549308777,2430
619,11,True,0.7913676500320435,4416
620,4436,True,0.655031144618988,3259
621,1985,False,0.020334066823124886,174
622,5313,True,0.5390223860740662,2276
623,1796,False,0.07193826884031296,2623
624,4336,False,0.2061656415462494,714
625,392,False,0.33902356028556824,3241
626,36,False,0.06542050838470459,1337
627,443,False,0.20117968320846558,1063
628,1,False,0.49549683928489685,2930
629,11,True,0.5304954051971436,3537
630,2116,True,0.6463325023651123,4533
631,22,False,0.09432212263345718,568
632,17,False,0.306519478559494,20
633,2462,False,0.1777769923210144,674
634,0,True,0.5969979763031006,4550
635,30,False,0.4128139615058899,2207
636,13,False,0.31592023372650146,3438
637,5432,False,0.17459698021411896,3994
638,4192,False,0.2511244427863304,3434
639,2891,False,0.20983298122882843,705
640,31,True,0.5325977596632118,5318
641,3841,False,0.22829289734363556,934
642,1664,True,0.7229517698287964,3496
643,4011,False,0.026793794706463814,3339
644,2862,False,0.17096452414989471,3758
645,1211,False,0.4616181552410126,3723
646,5,True,0.6309618353843689,3699
647,18,False,0.15632997453212738,1887
648,5350,False,0.1669151484966278,2053
649,17,False,0.47387176752090454,1954
650,35,True,0.7630364298820496,4720
651,3222,True,0.676507294178009,695
652,5229,True,0.7536669969558716,2342
653,14,False,0.30732783675193787,1378
654,15,True,0.7603116631507874,1515
655,1986,True,0.6332350969314575,3485
656,30,False,0.10891932994127274,1386
657,8,False,0.08434674143791199,4071
658,10,False,0.0541762500065196,4585
659,3922,False,0.45338496565818787,3870
660,27,False,0.38653552532196045,4883
661,2687,False,0.1659114956855774,3708
662,18,False,0.09945891797542572,219
663,4826,True,0.5094732046127319,3012
664,2862,False,0.09351876378059387,1797
665,4401,False,0.1579320877790451,2388
666,33,True,0.6261610984802246,4571
667,2190,False,0.29466304183006287,2063
668,29,False,0.03693239608534682,3385
669,32,False,0.4357982575893402,5214
670,3222,False,0.3603001832962036,2477
671,117,False,0.31538400053977966,581
672,3922,False,0.13958293199539185,4644
673,13,False,0.1912408173084259,2543
674,3250,False,0.20912189781665802,336
675,4138,False,0.37464702129364014,2902
676,30,False,0.2809704840183258,1201
677,198,False,0.30688613653182983,1508
678,13,False,0.18384666740894318,3247
679,22,True,0.5907078981399536,5030
680,19,True,0.7824379205703735,3140
681,10,False,0.45709601044654846,5258
682,4328,False,0.42771580815315247,3002
683,24,True,0.6502291560173035,5109
684,2353,False,0.37839746475219727,1466
685,5288,True,0.6927739381790161,4122
686,3609,True,0.7278231382369995,3928
687,22,False,0.05509950965642929,5104
688,3015,False,0.2932531237602234,556
689,27,False,0.4695533215999603,2709
690,27,True,0.5860088467597961,2570
691,4169,False,0.040493819654783936,1146
692,15,False,0.22666285932064056,4939
693,4327,False,0.08529016082060481,2468
694,3303,True,0.5395970344543457,4994
695,33,False,0.16712519526481628,2753
696,23,True,0.6018582582473755,5061
697,10,True,0.6085060238838196,375
698,3349,True,0.5065000057220459,2299
699,2910,False,0.47401198744773865,4011
700,36,True,0.5217715875898968,1004
701,3758,True,0.7759246230125427,4436
702,21,False,0.36191609501838684,5124
703,340,True,0.6998412609100342,2091
704,25,False,0.092134490609169,5350
705,1552,True,0.7533605098724365,2351
706,63,False,0.49199289083480835,2285
707,17,False,0.21281589567661285,2893
708,8,True,0.521796464920044,1141
709,3913,True,0.586880087852478,2512
710,4,True,0.8432449698448181,4657
711,3557,False,0.05164743587374687,1384
712,26,True,0.571930468082428,322
713,602,False,0.18326996266841888,216
714,1071,True,0.6864141225814819,199
715,1,True,0.5074960589408875,5180
716,26,False,0.2088327407836914,1693
717,6,True,0.7083029747009277,2210
718,2981,True,0.8641885098652986,1650
719,18,False,0.29735901951789856,3301
720,26,False,0.3209131062030792,1411
721,17,False,0.28451788425445557,2529
722,24,True,0.644598662853241,3341
723,16,True,0.5682150721549988,257
724,16,False,0.47447675466537476,4918
725,23,False,0.10574586689472198,4184
726,3922,False,0.04846680536866188,710
727,876,False,0.33966541290283203,2678
728,22,False,0.17601139843463898,386
729,2112,True,0.5984005331993103,5342
730,5368,False,0.3265470862388611,2707
731,3056,False,0.16507190465927124,59
732,4436,True,0.5711933970451355,4076
733,5303,True,0.6808770298957825,2891
734,6,False,0.14440461993217468,721
735,1836,False,0.17462478578090668,4478
736,25,False,0.21061144769191742,501
737,3680,False,0.2514072060585022,1183
738,12,True,0.6071350574493408,4697
739,35,False,0.20961754024028778,1134
740,3653,False,0.08202844858169556,1463
741,2670,True,0.6487802267074585,4621
742,2,False,0.19474653899669647,3707
743,3234,False,0.3008824288845062,3335
744,27,False,0.13810348510742188,2985
745,1578,False,0.024218933656811714,3222
746,7,False,0.1936984807252884,5086
747,2014,False,0.47129398584365845,621
748,5389,True,0.6621312499046326,5329
749,28,True,0.7077929377555847,3102
750,4,False,0.2116214632987976,4563
751,410,False,0.15218350291252136,3922
752,23,True,0.8113762736320496,4713
753,10,False,0.1729671061038971,3049
754,26,False,0.1492186188697815,4195
755,2481,True,0.5776005387306213,2623
756,1426,True,0.6705969882277217,3962
757,12,False,0.4518404006958008,3227
758,2,True,0.714949905872345,1315
759,5184,False,0.15439538657665253,1413
760,28,False,0.1949598491191864,5144
761,35,True,0.8078895211219788,3231
762,16,False,0.10321392465906587,2303
763,1511,True,0.5794520974159241,732
764,9,False,0.3967134952545166,261
765,28,True,0.6247108578681946,3575
766,1500,False,-0.02349328063428402,1881
767,6,False,0.11619719862937927,3199
768,5110,False,0.05097778141498566,13
769,16,False,0.08780009299516678,2977
