Unnamed: 0,head,label,score,tail
690,27,True,0.6325056552886963,2570
691,4169,True,0.9952303683771188,1146
692,15,False,0.19680163264274597,4939
693,4327,True,0.6170868603684817,2468
694,3303,True,0.5369036793708801,4994
695,33,False,0.18668290972709656,2753
696,23,True,0.6854603290557861,5061
697,10,True,0.5874211192131042,375
698,3349,False,0.498901903629303,2299
699,2910,False,0.4897494316101074,4011
700,36,True,0.6211550098408425,1004
701,3758,True,0.783923327922821,4436
702,21,False,0.3794120252132416,5124
703,340,True,0.6720227599143982,2091
704,25,False,0.09364628046751022,5350
705,1552,True,0.7243674397468567,2351
706,63,False,0.4093201458454132,2285
707,17,False,0.03718480467796326,2893
708,8,True,0.5149562954902649,1141
709,3913,True,0.5625227689743042,2512
710,4,True,0.7315114736557007,4657
711,3557,False,0.07524452358484268,1384
712,26,True,0.5787169337272644,322
713,602,False,0.1709478199481964,216
714,1071,True,0.6546071767807007,199
715,1,True,0.5286946296691895,5180
716,26,False,0.3209705948829651,1693
717,6,True,0.6714065074920654,2210
718,2981,False,0.04919988105480411,1650
719,18,False,0.29933756589889526,3301
720,26,False,0.2625344395637512,1411
721,17,False,0.0788205936551094,2529
722,24,True,0.6350101828575134,3341
723,16,True,0.6185282468795776,257
724,16,False,0.42954689264297485,4918
725,23,False,0.12460591644048691,4184
726,3922,False,0.029764549806714058,710
727,876,False,0.29621630907058716,2678
728,22,False,0.19341057538986206,386
729,2112,True,0.5549930930137634,5342
730,5368,False,0.356243759393692,2707
731,3056,False,0.21089869737625122,59
732,4436,True,0.6206278204917908,4076
733,5303,True,0.6260190010070801,2891
734,6,False,0.006640150211751461,721
735,1836,False,0.00605457229539752,4478
736,25,False,0.10681573301553726,501
737,3680,False,0.21484260261058807,1183
738,12,True,0.6660836338996887,4697
739,35,False,0.12980788946151733,1134
740,3653,False,0.08528533577919006,1463
741,2670,True,0.6198245882987976,4621
742,2,False,0.07847078889608383,3707
743,3234,False,0.3038652241230011,3335
744,27,False,0.14128835499286652,2985
745,1578,False,0.29529237747192383,3222
746,7,False,0.15026499330997467,5086
747,2014,False,0.45676112174987793,621
748,5389,True,0.719957709312439,5329
749,28,True,0.6719690561294556,3102
750,4,False,0.16989292204380035,4563
751,410,False,0.13183580338954926,3922
752,23,True,0.8233563899993896,4713
753,10,False,0.1896158903837204,3049
754,26,False,0.16969065368175507,4195
755,2481,True,0.5420799255371094,2623
756,1426,False,0.45794325144789727,3962
757,12,False,0.45639166235923767,3227
758,2,True,0.7467399835586548,1315
759,5184,False,0.14041323959827423,1413
760,28,False,0.24349234998226166,5144
761,35,True,0.794768750667572,3231
762,16,True,0.7908249959626136,2303
763,1511,True,0.623020350933075,732
764,9,False,0.416413813829422,261
765,28,True,0.6136959195137024,3575
766,1500,False,0.08524727076292038,1881
767,6,False,0.13214701414108276,3199
768,5110,False,0.022367563098669052,13
