Unnamed: 0,head,label,score,tail
80,29,False,0.07354213297367096,3204
81,518,False,0.2754748463630676,5130
82,4437,False,0.1064307913184166,975
83,2,True,0.6767469048500061,4408
84,3677,False,0.19550074796171046,380
85,28,False,0.22449877858161926,2091
86,3351,True,0.5393617758003946,1112
87,3779,False,0.38409604961035304,3335
88,4877,False,0.2793644368648529,620
89,4282,False,0.22314755618572235,4606
90,3,False,0.4046679139137268,5397
91,174,True,0.6540579199790955,3868
92,4,True,0.5768706360699727,739
93,14,False,0.3421292006969452,2050
94,31,False,0.06031706556677818,2049
95,0,True,0.5055879950523376,5321
96,3414,False,0.17610660195350647,4437
97,33,True,0.6944800113670269,34
98,0,False,0.21912875771522522,2922
99,1077,True,0.6311274170875549,3687
100,4,False,0.36074066162109375,889
101,20,False,0.34266382455825806,3444
102,1406,False,-0.013254044577479362,4267
103,30,True,0.5057398676872253,2547
104,34,False,0.19246461987495422,400
105,431,False,0.05143694207072258,2821
106,1,False,0.14651988446712494,1398
107,17,False,0.4913410246372223,4105
108,1308,True,0.7366309762001038,1417
109,9,False,0.35932910442352295,4861
110,19,False,0.026157571002840996,2987
111,21,True,0.5490825772285461,549
112,11,False,0.49561259150505066,4777
113,4470,False,0.2991715967655182,481
114,4,True,0.5145904421806335,223
115,25,False,0.26939085125923157,5151
116,8,False,0.1555067002773285,3816
117,8,False,0.37791740894317627,1370
118,14,False,0.4337247312068939,4821
119,3496,False,0.15757818520069122,3349
120,2,True,0.6475976705551147,4468
121,6,False,0.3134544789791107,980
122,6,False,0.4660559892654419,3134
123,25,False,0.3718424439430237,765
124,21,True,0.9859840869903564,4355
125,3610,False,0.25702759623527527,646
126,17,False,0.2164829671382904,2332
127,3339,True,0.5734196901321411,4116
128,36,False,0.002043441756888198,199
129,5,True,0.5230441689491272,1356
130,4757,False,0.27111107110977173,1431
131,3241,False,0.36741527915000916,3740
132,25,False,0.3033730983734131,2639
133,25,False,0.08709356933832169,528
134,3,False,0.3541780114173889,4843
135,23,False,0.024358024820685387,460
136,620,True,0.6012216806411743,443
137,8,True,0.6390115022659302,4249
138,925,False,0.4909992516040802,4383
139,729,False,0.2129066288471222,4758
140,2341,False,0.23800358176231384,317
141,5184,True,0.577910304069519,5045
142,1,False,0.3464641273021698,3348
143,617,True,0.6117048263549805,2910
144,2621,False,0.16497378051280975,735
145,33,True,0.5551343560218811,414
146,2987,False,0.21407517790794373,716
147,2341,False,0.38146278262138367,1730
148,559,True,0.5058066248893738,919
149,25,False,0.3196551501750946,5259
150,3767,True,0.7848654985427856,2202
151,1,False,0.32017356872109304,3764
152,325,False,0.1793944537639618,343
153,2342,False,0.3078938126564026,3980
154,20,True,0.7749606966972351,457
155,2767,False,0.0826343521475792,1564
156,36,False,0.22467714548110962,2354
157,5045,True,0.535618245601654,4867
158,2695,True,0.7047604322433472,4324
159,2644,False,0.427664190530777,2342
160,3268,False,0.2532135546207428,302
161,16,True,0.8461123704910278,2357
162,33,False,0.11748258769512177,787
163,1645,True,0.8284134864807129,4378
164,23,False,0.4594747722148895,5430
165,9,False,0.19306786358356476,3857
166,518,True,0.6529069542884827,5183
167,15,False,0.0930173471570015,1932
168,5117,False,0.14428949356079102,2881
169,4299,False,0.23547829687595367,1156
170,1981,False,0.20733995735645294,351
171,34,False,0.26695460081100464,4411
172,1,False,0.1681407392024994,45
173,31,False,0.4807511866092682,1308
174,3740,True,0.5103455185890198,5295
175,6,False,0.1828458309173584,5174
176,33,False,0.30090588331222534,1827
177,971,True,0.7279546856880188,1274
178,13,False,0.47517624497413635,3212
179,4452,False,0.17574898898601532,5242
180,1,False,-0.012809237465262413,424
181,2875,False,0.2146015763282776,43
182,1549,False,0.29523655780434965,1756
183,26,True,0.5255346298217773,966
184,1774,True,0.8046966791152954,3308
185,35,True,0.6804200410842896,2920
186,5260,False,0.2266407459974289,2481
187,3099,True,0.7199643850326538,1747
188,30,True,0.6826401948928833,3318
189,40,False,0.12485498934984207,2063
190,1398,False,0.2784484028816223,1863
191,1707,True,0.5812250375747681,4327
192,33,True,0.5662153959274292,3289
193,3226,False,0.17157737910747528,1071
194,20,False,0.1084400936961174,2020
195,14,False,0.3837359845638275,404
196,16,True,0.6475511789321899,368
197,862,False,0.05777541175484657,4035
198,15,False,0.14519073069095612,2400
199,14,False,0.3245532810688019,5371
200,3,False,0.26542189717292786,1493
201,1549,False,0.07701043039560318,5045
202,20,False,0.1762043684720993,2924
203,4437,False,0.4561733603477478,159
204,23,False,0.30932241678237915,4204
205,30,False,0.1232474073767662,4767
206,3751,True,0.7714381814002991,556
207,2,True,0.6996093988418579,1865
208,3288,True,0.7713509798049927,770
209,1,True,0.503166139125824,4731
210,4011,False,0.24039745330810547,2233
211,8,False,0.4925290048122406,3767
212,1846,True,0.7022970914840698,245
213,3975,False,-0.06102006137371063,413
214,8,False,-0.050027355551719666,484
215,109,False,0.4214686453342438,4493
216,14,False,0.23502948880195618,3458
217,24,False,0.29106685519218445,2689
218,35,True,0.5846433043479919,3129
219,1559,False,-0.0010946649126708508,714
220,18,False,0.28379759192466736,3382
221,6,False,0.058381788432598114,4618
222,4011,False,0.30390289425849915,551
223,404,False,0.39081740379333496,3446
224,900,False,0.22648118436336517,4324
225,3,False,0.16692578792572021,1801
226,27,False,0.2709796726703644,1633
227,4,False,0.13465018570423126,2633
228,18,False,0.09917572140693665,109
229,1,False,0.2659336030483246,1085
230,18,False,0.3823511302471161,1635
231,26,True,0.5960034728050232,1976
232,1645,True,0.6696737408638,3338
233,16,False,0.4503565649843606,4736
234,1,False,0.018830642104148865,3293
235,34,True,0.7818381190299988,2110
236,2474,False,0.10051044821739197,4206
237,2198,True,0.7239983677864075,2828
238,22,False,0.16916947066783905,4071
239,3,False,0.15286579728126526,3160
240,762,False,-0.017001070082187653,182
241,21,True,0.5864689350128174,2724
242,4,True,0.7526552677154541,921
243,6,False,0.4338631479900762,3719
244,15,True,0.6592293977737427,3001
245,16,True,0.6639087200164795,2431
246,1329,True,0.5866498351097107,3181
247,24,True,0.8735892643191319,2016
248,25,False,0.17125584185123444,1332
249,2299,False,-0.015728985890746117,245
250,13,True,0.5842775702476501,3320
251,4406,False,0.27816393971443176,4606
252,5,False,0.41579505801200867,3273
253,30,True,0.5728162527084351,3697
254,33,True,0.5154623985290527,3020
255,617,True,0.7622157659516405,1016
256,620,True,0.6978181004524231,3303
257,4254,False,0.26312461495399475,1113
258,617,False,0.16685213148593903,2615
259,2881,False,0.1696590632200241,1905
260,1989,False,0.16057655215263367,3751
261,24,False,0.38184672594070435,480
262,4419,False,0.3840821385383606,4270
263,1071,False,0.459451287984848,3767
264,9,False,0.2537631392478943,1302
265,0,False,0.1825505644083023,4811
266,9,True,0.8348020911216736,139
267,34,True,0.516241192817688,4487
268,4690,True,0.6890143752098083,2749
269,2097,True,0.5249029994010925,4088
270,6,True,0.5381107926368713,5391
271,4108,False,0.14501307904720306,3222
272,7,False,0.46795403957366943,4651
273,1,False,0.4770559072494507,5424
274,4240,False,0.11198101937770844,4503
275,27,True,0.7847490497476984,2721
276,1447,False,0.49511075019836426,1620
277,2987,False,0.15819863975048065,3646
278,35,True,0.7964152693748474,2315
279,4969,False,0.13443712890148163,1655
280,5,True,0.7736579872707994,514
281,15,True,0.7180468440055847,3292
282,24,False,0.1997985690832138,3583
283,10,False,0.11993086338043213,5368
284,2621,False,0.2165897637605667,5045
285,26,False,-0.006643922533839941,3982
286,4437,True,0.7095149755477905,3267
287,29,True,0.5694031715393066,4139
288,3337,False,0.38336434960365295,1297
289,24,True,0.7221317291259766,2859
290,1413,True,0.5527246594429016,1797
291,1718,True,0.6832617521286011,1559
292,1,False,0.34846070408821106,1378
293,1,False,0.4833800196647644,2672
294,22,False,0.11979413777589798,985
295,1880,False,0.499204158782959,3977
296,1756,True,0.5249194502830505,5316
297,20,False,0.3631771206855774,1133
298,11,False,0.10214652866125107,4405
299,1638,False,0.24475239217281342,4405
300,228,False,0.15996719896793365,1113
301,32,True,0.7497676014900208,4017
302,26,True,0.6831907033920288,191
303,4192,False,0.1940072774887085,5239
304,3100,False,0.15176983177661896,2844
305,245,False,0.3234798312187195,5152
306,3988,False,0.28142642974853516,1113
307,3,True,0.670386791229248,911
308,20,False,0.1159638836979866,3247
309,12,True,0.6461547017097473,5112
310,115,False,0.11711905151605606,5099
311,6,False,0.05292174592614174,2772
312,30,False,0.33288636803627014,5294
313,617,False,0.453309029340744,4436
314,1451,False,0.14779318869113922,2202
315,30,False,0.19083048403263092,4673
316,29,False,0.12655222415924072,42
317,4,True,0.6554134488105774,2357
318,903,False,0.3679887056350708,3222
319,5236,False,0.11652737110853195,4009
320,4,False,0.34543943405151367,528
321,32,False,0.13407324254512787,2901
322,30,False,0.0902748629450798,3590
323,4,False,0.11355257034301758,151
324,5,False,0.3801405429840088,1337
325,23,False,0.31643680439038757,1305
326,3450,False,0.08099931478500366,1021
327,839,True,0.9962005984797828,592
328,3469,True,0.7917029857635498,3767
329,1797,True,0.6797229051589966,245
330,22,False,0.4459499418735504,2182
331,27,False,0.23887784779071808,401
332,30,True,0.7957078218460083,2558
333,20,False,0.15848825871944427,1697
334,3446,False,0.21874921023845673,5011
335,2340,False,0.057266585528850555,1734
336,28,False,0.1061486154794693,2410
337,11,False,0.11799541860818863,1858
338,10,False,0.08939597755670547,3789
339,2342,False,0.24151791632175446,5316
340,0,True,0.5760688781738281,5266
341,3,False,0.42412489652633667,5312
342,1093,True,0.6199436187744141,1597
343,3776,False,0.2812952697277069,4757
344,837,True,0.6733620664394253,3012
345,5178,True,0.8834311962127686,823
346,24,False,0.3471231460571289,743
347,19,False,0.14075011014938354,3604
348,20,True,0.5246753692626953,2708
349,1113,True,0.5664042234420776,3793
350,14,False,0.11914528906345367,1703
351,2332,True,0.7037662267684937,1113
352,4549,False,0.14988300204277039,2582
353,4691,True,0.5396512746810913,3169
354,1156,False,0.1392834633588791,1113
355,23,False,0.334066778421402,967
356,35,True,0.6150902509689331,2934
357,2512,False,0.2473403364419937,1308
358,2426,False,0.030055029317736626,1398
359,3222,True,0.5891315340995789,4270
360,5266,True,0.6054521799087524,4999
361,642,True,0.6505849361419678,1782
362,2321,False,0.2559632360935211,2881
363,4,False,0.02023486979305744,853
364,257,False,0.05096331983804703,4292
365,4138,False,0.41415733098983765,560
366,6,False,0.1489914059638977,4734
367,24,True,0.5500608682632446,1304
368,2,False,0.3189760446548462,2660
369,13,True,0.7535510063171387,711
370,1112,False,0.11217506974935532,2305
371,20,True,0.6489279866218567,1518
372,28,False,0.48465242981910706,3939
373,3,False,0.2029431015253067,5085
374,1918,False,0.1486908346414566,5381
375,31,True,0.5867947340011597,2814
376,17,False,0.13756021857261658,999
377,5117,True,0.541352391242981,3922
378,31,False,0.17190206050872803,1894
379,4437,False,0.39880964159965515,5147
380,32,False,0.3043922185897827,1227
381,5063,False,0.21543273329734802,1666
382,33,False,0.1683426797389984,4407
383,2949,True,0.7394857406616211,175
384,34,True,0.7960255742073059,1195
385,8,False,0.015287945047020912,4005
386,4,False,0.10095655918121338,4731
387,13,False,0.14510148938175227,5000
388,29,True,0.6235300302505493,2040
389,12,False,0.33856743574142456,4138
390,809,False,0.321133553981781,2353
391,1112,True,0.6313462853431702,501
392,22,True,0.8219290375709534,2855
393,36,False,0.25038567185401917,2940
394,17,True,0.814910352230072,5207
395,617,False,0.39631080627441406,4902
396,21,False,0.40152910351753235,4357
397,35,True,0.7236928939819336,1476
398,2421,True,0.620864748954773,4684
399,3470,True,0.7100014090538025,4757
400,24,False,0.053905218839645386,4385
401,1723,False,0.36939749121665955,3034
402,1788,False,0.13959583640098572,1113
403,32,False,0.3212971091270447,4019
404,3348,False,0.27298903465270996,3854
405,28,False,0.23959660530090332,4484
406,821,False,0.13906438648700714,1419
407,2019,True,0.7392302751541138,3718
408,2512,False,0.3826180696487427,720
409,2260,False,0.1419984996318817,5011
410,3296,False,0.20862197875976562,182
411,6,True,0.6951560378074646,4986
412,3045,False,0.489727646112442,4757
413,12,False,0.22857722640037537,525
414,27,True,0.5207970142364502,2875
415,195,False,0.06552694737911224,11
416,4,False,0.39458367228507996,4749
417,182,False,0.34791526198387146,3818
418,3873,False,0.24192924797534943,5343
419,1,True,0.9460240602493286,4636
420,31,False,0.3487119972705841,4278
421,9,False,0.4083167314529419,1857
422,34,False,0.4973047971725464,2968
423,809,False,0.20976293087005615,4405
424,4996,True,0.8675603321584009,3800
425,3,False,0.27324989438056946,4635
426,20,True,0.6154643297195435,1848
427,34,True,0.7479544281959534,3849
428,13,True,0.9887441992759705,4618
429,4528,True,0.7056653499603271,4439
430,2573,True,0.6425778865814209,453
431,19,False,0.07534510642290115,2238
432,876,True,0.7227658033370972,5139
433,916,True,0.6766070127487183,3922
434,27,False,0.2042592465877533,2436
435,23,False,0.42770618200302124,5348
436,9,False,0.0915631577372551,2266
437,31,True,0.670446515083313,4032
438,36,True,0.6319794654846191,547
439,1,False,0.49720755219459534,264
440,11,False,0.19723674654960632,3259
441,9,False,0.13351289927959442,5198
442,19,True,0.5618757605552673,1938
443,902,False,0.48968490958213806,810
444,8,True,0.7066460251808167,1844
445,11,True,0.5988509058952332,315
446,4138,False,0.11919562518596649,1396
447,4,False,0.3848463141279649,4941
448,2828,False,0.0619528591632843,1825
449,3578,True,0.6961002349853516,1547
450,236,True,0.576103925704956,876
451,5,False,0.04885819926857948,2828
452,29,False,0.12284727394580841,2703
453,1,False,0.09377361088991165,2393
454,2862,True,0.5887949466705322,2674
455,3,False,0.3832545876502991,299
456,0,False,0.4921344816684723,2187
457,3525,True,0.6216328740119934,559
458,23,True,0.5583135485649109,3946
459,2314,False,0.2865262543251579,4503
460,376,False,0.3060349225997925,501
461,4371,False,0.1710820198059082,442
462,3922,False,0.07798122614622116,3521
463,1340,True,0.5302910804748535,195
464,3520,True,0.7221361994743347,3356
465,2947,False,0.1637258380651474,4606
466,20,False,0.22010819613933563,2964
467,1064,False,0.10013695061206818,518
468,11,False,0.12775373458862305,144
469,1,False,0.4063637852668762,2051
470,9,True,0.5578463077545166,4719
471,174,False,0.21393157541751862,1658
472,2,False,0.1491456776857376,4275
473,6,True,0.6577760577201843,1820
474,0,False,0.2077961564064026,4262
475,2990,True,0.7553251385688782,1718
476,5,False,0.3829374313354492,5255
477,66,False,0.2139422595500946,3222
478,4994,False,0.3046695291996002,1737
479,3015,True,0.5056294798851013,4621
480,7,False,0.10442623496055603,4752
481,1252,False,0.24806161224842072,115
482,28,True,0.7335406541824341,5174
483,32,False,0.19927063584327698,1314
484,2342,False,0.3628286123275757,3099
485,23,False,0.42323073744773865,4636
486,27,False,0.18343961238861084,115
487,967,False,0.4334135055541992,4869
488,24,False,0.4492332637310028,2310
489,1,False,0.30013754963874817,1251
490,31,False,0.1897490918636322,3598
491,2520,False,0.4785846471786499,3543
492,305,False,0.12041474133729935,227
493,4405,False,0.39219987392425537,773
494,453,False,0.12918736040592194,1100
495,3,False,0.10502681881189346,2464
496,34,False,0.08794153481721878,4224
497,4017,False,0.4048357605934143,2136
498,34,True,0.5075426697731018,3378
499,3342,False,0.07040397077798843,4186
500,3697,False,0.2853735387325287,3543
501,7,True,0.7760225534439087,3928
502,9,False,0.25406864285469055,5078
503,22,True,0.5086644887924194,3437
504,809,False,0.2871033847332001,2941
505,8,True,0.6401165036608565,4607
506,59,False,0.30344638228416443,5191
507,33,False,0.03790887072682381,496
508,3015,True,0.5763171911239624,1989
509,174,False,0.11665017157793045,5414
510,4138,False,0.011809732764959335,4305
511,27,False,0.013307968154549599,2890
512,453,False,0.05232854560017586,4938
513,1619,False,0.3253454267978668,3428
514,325,False,0.4018290936946869,3417
515,5350,True,0.7506607174873352,3216
516,28,True,0.692778468132019,507
517,2814,False,0.38510164618492126,1783
518,4192,False,0.37195757031440735,3977
519,3250,True,0.7078697085380554,2177
520,1463,False,0.16206222772598267,3034
521,4757,False,0.17640343308448792,4088
522,21,False,0.45554742217063904,5166
523,2179,False,0.08477193862199783,599
524,1,True,0.6137307286262512,4655
525,18,False,0.23597486317157745,1956
526,412,False,0.03136308491230011,4138
527,3,False,0.3134578764438629,2022
528,1706,False,0.21791638433933258,2177
529,5159,True,0.567844808101654,4689
530,4492,False,0.4828128516674042,1370
531,21,True,0.6911230087280273,1227
532,10,False,0.4670853912830353,830
533,8,False,0.17008310556411743,4606
534,29,False,0.28769662976264954,2526
535,15,False,0.26905837655067444,3695
536,3,True,0.6308011412620544,4484
537,17,False,0.15818625688552856,4113
538,6,True,0.6271857619285583,435
539,12,True,0.7143532037734985,5261
540,900,False,0.09484629333019257,1356
541,10,True,0.6688286066055298,757
542,4729,False,0.17668038606643677,4934
543,20,False,0.37936753034591675,948
544,22,False,0.20603662729263306,3556
545,22,False,0.09126139432191849,1168
546,18,False,0.1098472848534584,531
547,3890,True,0.6063727736473083,5045
548,1508,False,0.258563369512558,3258
549,1955,False,0.45981574058532715,2039
550,876,False,0.052533991634845734,3614
551,2209,False,0.36571046710014343,1760
552,5213,False,0.37225309014320374,1598
553,34,False,0.17907284200191498,5161
554,28,False,0.4465373456478119,637
555,26,False,0.3536147177219391,1655
556,3751,False,-0.004983452148735523,1259
557,30,False,0.2400168627500534,1978
558,5166,False,0.4298011204230696,3028
559,3,False,0.4758644700050354,2775
560,2412,False,0.1271369755268097,2045
561,24,False,0.09043250232934952,3817
562,10,False,0.2753502130508423,242
563,27,False,0.04046507179737091,3823
564,944,False,0.354749470949173,3241
565,4,False,0.3646930456161499,443
566,642,True,0.5538254976272583,4886
567,1252,True,0.6712386608123779,2472
568,11,True,0.6286762952804565,5279
569,3,True,0.7256225943565369,1938
570,2225,False,0.2971929907798767,3151
571,4334,True,0.5748652219772339,4551
572,19,False,0.30879029631614685,4528
573,28,True,0.6636395454406738,224
574,21,True,0.7665497064590454,5032
575,17,False,0.43650450223855786,2680
576,115,False,0.28051766753196716,3396
577,29,False,0.0615033358335495,2360
578,827,False,0.27775001525878906,1435
579,1,True,0.6024479290841076,4140
580,1508,False,0.4811805486679077,1324
581,2418,False,0.14754164218902588,3710
582,21,False,0.3359585106372833,2937
583,4549,False,0.12666790187358856,729
584,29,True,0.723613977432251,3795
585,16,False,0.06016312539577484,1054
586,454,False,0.09371650964021683,3150
587,2388,True,0.763664960861206,560
588,20,False,0.4253585636615753,1566
589,5278,False,0.28637826442718506,1230
590,7,False,0.2692277133464813,4619
591,19,False,0.09294066578149796,2653
592,5,False,0.21353185176849365,4909
593,3673,False,0.26185905933380127,175
594,7,False,0.3252294063568115,5073
595,35,False,0.3042308986186981,275
596,6,True,0.5602598190307617,2377
597,698,False,0.3230679457180642,2983
598,11,True,0.5510171055793762,2209
599,1211,False,0.09211913496255875,2341
600,3146,False,0.2915164828300476,4482
601,3747,True,0.6183764338493347,1370
602,31,False,0.20329736173152924,1429
603,117,False,0.27088016271591187,1163
604,3,True,0.5288889408111572,5416
605,710,False,0.29060491919517517,2881
606,2708,True,0.5673760771751404,5350
607,2342,False,0.06863532960414886,2837
608,10,False,0.44375184178352356,3378
609,439,True,0.5215604305267334,1756
610,18,False,0.11361759155988693,1821
611,7,False,0.1381850689649582,998
612,4141,False,0.2002844661474228,4200
613,35,False,0.4442640244960785,4523
614,24,False,0.16250503063201904,3041
615,5215,False,0.20539242029190063,259
616,4,True,0.6550711393356323,1976
617,36,True,0.5599001049995422,275
618,13,True,0.5718604922294617,2430
619,11,True,0.770453691482544,4416
620,4436,True,0.7143748998641968,3259
621,1985,False,0.17179448902606964,174
622,5313,True,0.5432376265525818,2276
623,1796,False,0.07264750450849533,2623
624,4336,False,0.1722651869058609,714
625,392,False,0.3355882167816162,3241
626,36,False,0.13488729298114777,1337
627,443,False,0.1674589216709137,1063
628,1,False,0.4513445496559143,2930
629,11,True,0.6195131540298462,3537
630,2116,True,0.6067810654640198,4533
631,22,False,0.14339108765125275,568
632,17,False,0.3147699236869812,20
633,2462,False,0.12314587831497192,674
634,0,True,0.6007890701293945,4550
635,30,False,0.4460609257221222,2207
636,13,False,0.4250776469707489,3438
637,5432,False,0.22625932097434998,3994
638,4192,True,0.9217132504271692,3434
639,2891,False,0.16373145580291748,705
640,31,True,0.696404025329258,5318
641,3841,False,0.3091779947280884,934
642,1664,True,0.7211328744888306,3496
643,4011,False,-0.032165516167879105,3339
644,2862,False,0.1234055906534195,3758
645,1211,False,0.44713088870048523,3723
646,5,True,0.638018786907196,3699
647,18,False,0.1417948603630066,1887
648,5350,False,0.14514772593975067,2053
649,17,False,0.46249645948410034,1954
650,35,True,0.7429370284080505,4720
651,3222,True,0.7002128958702087,695
652,5229,True,0.8093655705451965,2342
653,14,False,0.15316928923130035,1378
654,15,True,0.7719650268554688,1515
655,1986,True,0.6722643375396729,3485
656,30,False,0.1317678540945053,1386
657,8,False,0.051253680139780045,4071
658,10,True,0.8180444072888843,4585
659,3922,False,0.4391188323497772,3870
660,27,False,0.3922675549983978,4883
661,2687,False,0.1597360074520111,3708
662,18,False,0.1778509020805359,219
663,4826,True,0.5945929288864136,3012
664,2862,False,0.12031494081020355,1797
665,4401,False,0.13474322855472565,2388
666,33,True,0.6498127579689026,4571
667,2190,False,0.1671324372291565,2063
668,29,True,0.7102261088922384,3385
669,32,False,0.4336741864681244,5214
670,3222,False,0.4348505437374115,2477
671,117,False,0.2940855026245117,581
672,3922,False,0.19645583629608154,4644
673,13,False,0.0985010638833046,2543
674,3250,False,0.15813811123371124,336
675,4138,False,0.24979223310947418,2902
676,30,False,0.1662556231021881,1201
677,198,False,0.2587389051914215,1508
678,13,False,0.008020115084946156,3247
679,22,True,0.612183153629303,5030
680,19,True,0.6972615122795105,3140
681,10,False,0.4731943905353546,5258
682,4328,False,0.47633543610572815,3002
683,24,True,0.6695173382759094,5109
684,2353,False,0.36937999725341797,1466
685,5288,True,0.6777359843254089,4122
686,3609,True,0.6852743029594421,3928
687,22,False,0.028619494289159775,5104
688,3015,False,0.3653820753097534,556
689,27,False,0.46803662180900574,2709
690,27,True,0.6049971580505371,2570
691,4169,False,0.06700513337110181,1146
692,15,False,0.32549771666526794,4939
693,4327,True,0.9859497209552495,2468
694,3303,True,0.5730973482131958,4994
695,33,False,0.1509990096092224,2753
696,23,True,0.6831763386726379,5061
697,10,True,0.5773516297340393,375
698,3349,True,0.5794050097465515,2299
699,2910,True,0.5090253353118896,4011
700,36,True,0.8000167630029931,1004
701,3758,True,0.7874929904937744,4436
702,21,False,0.4019351899623871,5124
703,340,True,0.6586657166481018,2091
704,25,False,-0.06632640957832336,5350
705,1552,True,0.7296151518821716,2351
706,63,False,0.27407264709472656,2285
707,17,False,0.05129523575305939,2893
708,8,False,0.42356163263320923,1141
709,3913,True,0.5769000053405762,2512
710,4,True,0.7924191355705261,4657
711,3557,False,-0.01708114519715309,1384
712,26,True,0.5211666822433472,322
713,602,False,0.12476707994937897,216
714,1071,True,0.6902977228164673,199
715,1,True,0.5041950941085815,5180
716,26,False,0.27000629901885986,1693
717,6,True,0.7694495916366577,2210
718,2981,True,0.734159092391949,1650
719,18,False,0.22269393503665924,3301
720,26,False,0.3195597529411316,1411
721,17,False,0.23532629013061523,2529
722,24,True,0.5827351212501526,3341
723,16,True,0.5729824304580688,257
724,16,False,0.49651166796684265,4918
725,23,False,0.11124897003173828,4184
726,3922,False,0.14488361775875092,710
727,876,False,0.31556597352027893,2678
728,22,False,0.10342242568731308,386
729,2112,True,0.6098812222480774,5342
730,5368,False,0.3127595782279968,2707
731,3056,False,0.15650592744350433,59
732,4436,True,0.5685010552406311,4076
733,5303,True,0.6658422946929932,2891
734,6,False,-0.033513784408569336,721
735,1836,False,0.20868343114852905,4478
736,25,False,0.006801933515816927,501
737,3680,False,0.23055458068847656,1183
738,12,True,0.6606590747833252,4697
739,35,False,0.11335205286741257,1134
740,3653,False,0.13452646136283875,1463
741,2670,True,0.5902249217033386,4621
742,2,False,0.04445621743798256,3707
743,3234,False,0.2561694383621216,3335
744,27,False,0.1253194510936737,2985
745,1578,False,0.02002785913646221,3222
746,7,False,0.3066633343696594,5086
747,2014,False,0.440480500459671,621
748,5389,True,0.6852520704269409,5329
749,28,True,0.7222719788551331,3102
750,4,False,0.11486118286848068,4563
751,410,False,0.10870808362960815,3922
752,23,True,0.7944810390472412,4713
753,10,False,0.1497286707162857,3049
754,26,False,0.21026070415973663,4195
755,2481,True,0.5349875688552856,2623
756,1426,False,0.28788291845127567,3962
757,12,False,0.478252649307251,3227
758,2,True,0.6915414929389954,1315
759,5184,False,0.09477808326482773,1413
760,28,False,0.22782529890537262,5144
761,35,True,0.7386531829833984,3231
762,16,False,0.45704499904804663,2303
763,1511,True,0.5105059742927551,732
764,9,False,0.40278953313827515,261
765,28,True,0.5907650589942932,3575
766,1500,False,0.09012188017368317,1881
767,6,False,0.12075547873973846,3199
768,5110,False,0.08403103798627853,13
