Unnamed: 0,head,label,score,tail
132,25,False,0.33900317549705505,2639
133,25,False,0.11086655408143997,528
134,3,False,0.3509410321712494,4843
135,23,False,0.06876043230295181,460
136,620,True,0.5930966138839722,443
137,8,True,0.6403553485870361,4249
138,925,False,0.4723649024963379,4383
139,729,False,0.15740381181240082,4758
140,2341,False,0.17896288633346558,317
141,5184,True,0.5259257555007935,5045
142,1,False,0.3404425084590912,3348
143,617,True,0.6375200152397156,2910
144,2621,False,0.27249225974082947,735
145,33,True,0.5357348322868347,414
146,2987,False,0.18390211462974548,716
147,2341,False,0.34848782420158386,1730
148,559,False,0.4759567677974701,919
149,25,False,0.30637213587760925,5259
150,3767,True,0.7756915092468262,2202
151,1,False,0.48066241809525667,3764
152,325,False,0.34879186749458313,343
153,2342,False,0.2750314772129059,3980
154,20,True,0.7682826519012451,457
155,2767,False,0.10697107017040253,1564
156,36,False,0.16582664847373962,2354
157,5045,True,0.5673936009407043,4867
158,2695,True,0.7547517418861389,4324
159,2644,False,0.38097450137138367,2342
160,3268,False,0.09659247100353241,302
161,16,True,0.8330612778663635,2357
162,33,False,0.19002395868301392,787
163,1645,True,0.827854335308075,4378
164,23,False,0.47177654504776,5430
165,9,False,0.027945807203650475,3857
166,518,True,0.6334116458892822,5183
167,15,False,0.07190508395433426,1932
168,5117,False,0.14186185598373413,2881
169,4299,False,0.24244143068790436,1156
170,1981,False,0.22182530164718628,351
171,34,False,0.2586766183376312,4411
172,1,False,0.04296993091702461,45
173,31,False,0.44554343819618225,1308
174,3740,True,0.5194300413131714,5295
175,6,False,0.15629942715168,5174
176,33,False,0.2965242266654968,1827
177,971,True,0.7504235506057739,1274
178,13,False,0.47218063473701477,3212
179,4452,False,0.15216143429279327,5242
180,1,False,0.03070352040231228,424
181,2875,False,0.1567445695400238,43
182,1549,True,0.8762513121973624,1756
183,26,True,0.5226558446884155,966
184,1774,True,0.8217047452926636,3308
185,35,True,0.6744498610496521,2920
186,5260,False,0.33324134349823,2481
187,3099,True,0.7307037711143494,1747
188,30,True,0.6145322322845459,3318
189,40,False,0.1047384962439537,2063
190,1398,False,0.28206267952919006,1863
191,1707,True,0.6398130655288696,4327
192,33,True,0.5949411988258362,3289
193,3226,False,0.08234380185604095,1071
194,20,False,0.1936621367931366,2020
195,14,False,0.4146195352077484,404
196,16,True,0.7123467922210693,368
197,862,False,0.16129851341247559,4035
198,15,False,0.06927704811096191,2400
199,14,False,0.24555706977844238,5371
200,3,False,0.12582585215568542,1493
201,1549,False,0.1103500947356224,5045
202,20,False,0.13579222559928894,2924
203,4437,True,0.5040341019630432,159
204,23,False,0.303657203912735,4204
205,30,False,-0.002496565692126751,4767
206,3751,True,0.7688987851142883,556
207,2,True,0.7371793985366821,1865
208,3288,True,0.8185077905654907,770
209,1,True,0.5193811058998108,4731
210,4011,False,0.1900111436843872,2233
211,8,False,0.4597175419330597,3767
212,1846,True,0.7666788101196289,245
213,3975,False,0.07074450701475143,413
214,8,False,0.08008109033107758,484
215,109,False,0.39885586500167847,4493
216,14,False,0.17666316032409668,3458
217,24,False,0.2282254546880722,2689
218,35,True,0.5570555925369263,3129
219,1559,False,0.05551167204976082,714
220,18,False,0.25041505694389343,3382
221,6,False,0.16792090237140656,4618
222,4011,False,0.3530464470386505,551
223,404,False,0.3902073800563812,3446
224,900,False,0.2593854069709778,4324
225,3,False,0.1544608473777771,1801
226,27,False,0.28967127203941345,1633
227,4,False,0.10761506855487823,2633
228,18,False,0.07077755033969879,109
229,1,False,0.31107231974601746,1085
230,18,True,0.5238351821899414,1635
231,26,True,0.5846519470214844,1976
232,1645,True,0.6780948042869568,3338
233,16,True,0.7632299281673122,4736
234,1,False,0.25883111357688904,3293
235,34,True,0.8153384327888489,2110
236,2474,False,0.01871161162853241,4206
237,2198,True,0.7056374549865723,2828
238,22,False,0.031811609864234924,4071
239,3,False,0.1697165071964264,3160
240,762,False,-0.05778191238641739,182
241,21,True,0.9890220761299133,2724
242,4,True,0.7622247338294983,921
243,6,True,0.7431925123018248,3719
244,15,True,0.7685384750366211,3001
245,16,True,0.6488117575645447,2431
246,1329,True,0.6029420495033264,3181
247,24,False,0.2230599074624171,2016
248,25,False,0.22032330930233002,1332
249,2299,False,0.047342266887426376,245
250,13,True,0.6341307759284973,3320
251,4406,False,0.18516503274440765,4606
252,5,False,0.4008250832557678,3273
253,30,True,0.6446675062179565,3697
254,33,True,0.5409892201423645,3020
255,617,False,0.31080331572717634,1016
256,620,True,0.7529705166816711,3303
257,4254,False,0.27959558367729187,1113
258,617,False,0.20274487137794495,2615
259,2881,False,0.1541443169116974,1905
260,1989,False,0.16523921489715576,3751
261,24,False,0.46957847476005554,480
262,4419,False,0.3735508918762207,4270
263,1071,False,0.4568292498588562,3767
264,9,False,0.2620410919189453,1302
265,0,False,0.166338711977005,4811
266,9,True,0.8285514116287231,139
267,34,False,0.44451528787612915,4487
268,4690,True,0.6456484198570251,2749
269,2097,True,0.5234171152114868,4088
270,6,True,0.5237457752227783,5391
271,4108,False,0.17382661998271942,3222
272,7,False,0.44510239362716675,4651
273,1,False,0.4153168499469757,5424
274,4240,False,0.061729006469249725,4503
275,27,True,0.9400670461002179,2721
276,1447,True,0.5379126071929932,1620
277,2987,False,0.17850139737129211,3646
278,35,True,0.6940858364105225,2315
279,4969,False,0.10441020876169205,1655
280,5,False,0.13506971633483433,514
281,15,True,0.743718147277832,3292
282,24,False,0.18352794647216797,3583
283,10,False,0.12710650265216827,5368
284,2621,False,0.22722704708576202,5045
285,26,False,0.07154013216495514,3982
286,4437,True,0.6717860102653503,3267
287,29,True,0.6438194513320923,4139
288,3337,False,0.35940322279930115,1297
289,24,True,0.7669992446899414,2859
290,1413,True,0.5425699949264526,1797
291,1718,True,0.5914886593818665,1559
292,1,False,0.3355565071105957,1378
293,1,False,0.4567907154560089,2672
294,22,False,0.21062490344047546,985
295,1880,True,0.5687307715415955,3977
296,1756,True,0.5664140582084656,5316
297,20,False,0.39830872416496277,1133
298,11,False,0.11786501109600067,4405
299,1638,False,0.19778673350811005,4405
300,228,False,0.19101007282733917,1113
301,32,True,0.7924825549125671,4017
302,26,True,0.692988932132721,191
303,4192,False,0.29789650440216064,5239
304,3100,False,0.0669226348400116,2844
305,245,False,0.17506827414035797,5152
306,3988,False,0.36492204666137695,1113
307,3,True,0.6597043871879578,911
308,20,False,0.06118711456656456,3247
309,12,True,0.6705670356750488,5112
310,115,False,0.09951283782720566,5099
311,6,False,0.17564357817173004,2772
312,30,False,0.34921953082084656,5294
313,617,True,0.5027245879173279,4436
314,1451,False,0.16833963990211487,2202
315,30,False,0.148698627948761,4673
316,29,False,0.07512161880731583,42
317,4,True,0.7506121397018433,2357
318,903,False,0.3141263723373413,3222
319,5236,False,0.1799812763929367,4009
320,4,False,0.323627233505249,528
321,32,False,-0.06894611567258835,2901
322,30,False,0.052073217928409576,3590
323,4,False,0.08937868475914001,151
324,5,False,0.420871376991272,1337
325,23,False,0.16903857698568392,1305
326,3450,False,0.11810125410556793,1021
327,839,True,0.5365278687139439,592
328,3469,True,0.7621655464172363,3767
329,1797,True,0.6567224860191345,245
330,22,False,0.4821585416793823,2182
331,27,False,0.036215994507074356,401
332,30,True,0.7779392004013062,2558
333,20,False,0.11448818445205688,1697
334,3446,False,0.0891893208026886,5011
335,2340,False,0.041063662618398666,1734
336,28,False,0.07817457616329193,2410
337,11,False,0.13037988543510437,1858
338,10,False,0.1876869648694992,3789
339,2342,False,0.2522229254245758,5316
340,0,True,0.5589900612831116,5266
341,3,False,0.33904874324798584,5312
342,1093,True,0.6591717600822449,1597
343,3776,False,0.21096640825271606,4757
344,837,False,0.4118356636797753,3012
345,5178,True,0.8779287338256836,823
346,24,False,0.2977772653102875,743
347,19,False,0.18234290182590485,3604
348,20,False,0.45975789427757263,2708
349,1113,True,0.5286797285079956,3793
350,14,False,0.18260423839092255,1703
351,2332,True,0.7407558560371399,1113
352,4549,False,0.21255482733249664,2582
353,4691,True,0.5893344283103943,3169
354,1156,False,0.09193683415651321,1113
355,23,False,0.3070944547653198,967
356,35,True,0.5520108938217163,2934
357,2512,False,0.1884198933839798,1308
358,2426,False,0.058231793344020844,1398
359,3222,True,0.5530333518981934,4270
360,5266,True,0.6746526956558228,4999
361,642,True,0.7428555488586426,1782
362,2321,False,0.21632684767246246,2881
363,4,False,0.15669593214988708,853
364,257,False,0.18222276866436005,4292
365,4138,False,0.4311719834804535,560
366,6,False,0.15675638616085052,4734
367,24,True,0.6125384569168091,1304
368,2,False,0.2697618901729584,2660
369,13,True,0.736303985118866,711
370,1112,False,0.12221130728721619,2305
371,20,True,0.6687237024307251,1518
372,28,True,0.5185760259628296,3939
373,3,False,0.2652588188648224,5085
374,1918,False,0.2903118431568146,5381
375,31,True,0.534259557723999,2814
376,17,False,0.18789483606815338,999
377,5117,True,0.528451681137085,3922
378,31,False,0.13691125810146332,1894
379,4437,False,0.49741700291633606,5147
380,32,False,0.33821094036102295,1227
381,5063,False,0.2704230844974518,1666
382,33,False,0.0382416658103466,4407
383,2949,True,0.7624866962432861,175
384,34,True,0.8093157410621643,1195
385,8,False,0.16083942353725433,4005
386,4,False,0.09545645862817764,4731
387,13,False,0.19269375304206715,5000
388,29,True,0.7226837277412415,2040
389,12,False,0.33993253111839294,4138
390,809,False,0.1559317260980606,2353
391,1112,True,0.6018343567848206,501
392,22,True,0.8043295741081238,2855
393,36,False,0.16142326593399048,2940
394,17,True,0.811622142791748,5207
395,617,True,0.5189769268035889,4902
396,21,False,0.41987064480781555,4357
397,35,True,0.7348442077636719,1476
398,2421,True,0.6482598781585693,4684
399,3470,True,0.6975008249282837,4757
400,24,False,0.07201322913169861,4385
401,1723,False,0.3558424115180969,3034
402,1788,False,0.3591899573802948,1113
403,32,False,0.27326399087905884,4019
404,3348,False,0.16262738406658173,3854
405,28,False,0.2667856216430664,4484
406,821,False,0.1351775825023651,1419
407,2019,True,0.7207627296447754,3718
408,2512,False,0.33280396461486816,720
409,2260,False,0.20409925282001495,5011
410,3296,False,0.11182208359241486,182
411,6,True,0.6228954792022705,4986
412,3045,True,0.5383691191673279,4757
413,12,False,0.07558538019657135,525
414,27,False,0.4972497224807739,2875
415,195,False,0.2943401038646698,11
416,4,False,0.4413469433784485,4749
417,182,False,0.341126024723053,3818
418,3873,False,0.33200252056121826,5343
419,1,True,0.9468117952346802,4636
420,31,False,0.43262365460395813,4278
421,9,False,0.42312631011009216,1857
422,34,True,0.5900269150733948,2968
423,809,False,0.09092438966035843,4405
424,4996,True,0.6791912743101977,3800
425,3,False,0.133457750082016,4635
426,20,True,0.6712966561317444,1848
427,34,True,0.7338221669197083,3849
428,13,True,0.97655189037323,4618
429,4528,True,0.6728810667991638,4439
430,2573,True,0.681104302406311,453
431,19,False,0.09982111304998398,2238
432,876,True,0.7151889801025391,5139
433,916,True,0.6612750291824341,3922
434,27,False,0.15289045870304108,2436
435,23,False,0.45441731810569763,5348
436,9,False,0.07204467058181763,2266
437,31,True,0.6827684640884399,4032
438,36,True,0.6478056907653809,547
439,1,True,0.520292341709137,264
440,11,False,0.26380693912506104,3259
441,9,False,0.15957210958003998,5198
442,19,True,0.5466344952583313,1938
443,902,True,0.5209301710128784,810
444,8,True,0.7909327149391174,1844
445,11,True,0.6497208476066589,315
446,4138,False,0.21211735904216766,1396
447,4,False,0.21652322128178503,4941
448,2828,False,0.09073563665151596,1825
449,3578,True,0.7496657371520996,1547
450,236,True,0.5824806690216064,876
451,5,False,0.09229196608066559,2828
452,29,False,0.24290931224822998,2703
453,1,False,0.03702200949192047,2393
454,2862,True,0.660119354724884,2674
455,3,False,0.4357551038265228,299
456,0,True,0.571405827999115,2187
457,3525,False,0.4426615536212921,559
458,23,True,0.5637088418006897,3946
459,2314,False,0.17220428564617996,4503
460,376,False,0.2960399091243744,501
461,4371,False,0.11974399536848068,442
462,3922,False,0.1851322203874588,3521
463,1340,True,0.5560507774353027,195
464,3520,True,0.7400298714637756,3356
465,2947,False,0.1847568154335022,4606
466,20,False,0.23788785934448242,2964
467,1064,False,0.23508305847644806,518
468,11,False,0.06934705376625061,144
469,1,False,0.4828338027000427,2051
470,9,True,0.5007738471031189,4719
471,174,False,0.19876863062381744,1658
472,2,False,0.24166448414325714,4275
473,6,True,0.7231562733650208,1820
474,0,False,0.13378848135471344,4262
475,2990,True,0.710827648639679,1718
476,5,False,0.2576633095741272,5255
477,66,False,0.20254851877689362,3222
478,4994,False,0.338562548160553,1737
479,3015,False,0.45734599232673645,4621
480,7,False,0.13922956585884094,4752
481,1252,False,0.11794222891330719,115
482,28,True,0.7466672658920288,5174
483,32,False,0.3954269587993622,1314
484,2342,False,0.37009197473526,3099
485,23,False,0.48405441641807556,4636
486,27,False,0.2716403305530548,115
487,967,False,0.3086295425891876,4869
488,24,True,0.5083103775978088,2310
489,1,False,0.2955992817878723,1251
490,31,False,0.11728396266698837,3598
491,2520,True,0.5449646711349487,3543
492,305,False,0.11115892976522446,227
493,4405,False,0.36614933609962463,773
494,453,False,0.14211267232894897,1100
495,3,False,0.1636641025543213,2464
496,34,False,0.16719262301921844,4224
497,4017,False,0.29656046628952026,2136
498,34,False,0.4816802740097046,3378
499,3342,False,0.07834113389253616,4186
500,3697,False,0.3211091458797455,3543
501,7,True,0.740318238735199,3928
502,9,False,0.2859213352203369,5078
503,22,True,0.5608907341957092,3437
504,809,False,0.1571437120437622,2941
505,8,False,0.29441581010198936,4607
506,59,False,0.328948974609375,5191
507,33,False,0.13127903640270233,496
508,3015,True,0.6254496574401855,1989
509,174,False,0.020025935024023056,5414
510,4138,False,0.04027052968740463,4305
511,27,False,0.14722269773483276,2890
512,453,False,0.156426802277565,4938
513,1619,False,0.27963879704475403,3428
514,325,False,0.3806975781917572,3417
515,5350,True,0.7467124462127686,3216
516,28,True,0.6747483015060425,507
517,2814,False,0.383017897605896,1783
518,4192,False,0.34102413058280945,3977
519,3250,True,0.7493454217910767,2177
520,1463,False,0.18483412265777588,3034
521,4757,False,0.13389699161052704,4088
522,21,True,0.5185709595680237,5166
523,2179,False,0.16122736036777496,599
524,1,True,0.5967727899551392,4655
525,18,False,0.2817378342151642,1956
526,412,False,0.09248087555170059,4138
527,3,False,0.30436381697654724,2022
528,1706,False,0.11955477297306061,2177
529,5159,True,0.588487982749939,4689
530,4492,False,0.4672980308532715,1370
531,21,True,0.7624505758285522,1227
532,10,False,0.44105082750320435,830
533,8,False,0.1574021279811859,4606
534,29,False,0.31836044788360596,2526
535,15,False,0.25332972407341003,3695
536,3,True,0.6279573440551758,4484
537,17,False,0.17083990573883057,4113
538,6,True,0.6803691387176514,435
539,12,True,0.7434555292129517,5261
540,900,False,0.10737480968236923,1356
541,10,True,0.6380196809768677,757
542,4729,False,0.10575133562088013,4934
543,20,False,0.3910525441169739,948
544,22,False,0.1304989457130432,3556
545,22,False,0.1749918907880783,1168
546,18,False,0.1082715168595314,531
547,3890,True,0.5661994814872742,5045
548,1508,False,-0.006334013771265745,3258
549,1955,False,0.46336376667022705,2039
550,876,False,0.10047364234924316,3614
551,2209,False,0.32078075408935547,1760
552,5213,False,0.43243280053138733,1598
553,34,False,0.15064220130443573,5161
554,28,True,0.5970536470413208,637
555,26,False,0.4052693247795105,1655
556,3751,False,0.10623528808355331,1259
557,30,False,0.2257346212863922,1978
558,5166,False,0.31807248299032764,3028
559,3,False,0.45167678594589233,2775
560,2412,False,0.21420253813266754,2045
561,24,False,0.24587051570415497,3817
562,10,False,0.19835533201694489,242
563,27,False,0.14644411206245422,3823
564,944,False,0.3732154071331024,3241
565,4,False,0.2872775197029114,443
566,642,True,0.5796977877616882,4886
567,1252,True,0.7002478241920471,2472
568,11,True,0.6041049361228943,5279
569,3,True,0.7507253289222717,1938
570,2225,False,0.3201005160808563,3151
571,4334,True,0.6318091750144958,4551
572,19,False,0.28678232431411743,4528
573,28,True,0.6812369227409363,224
574,21,True,0.7443147301673889,5032
575,17,False,0.19460361737327703,2680
576,115,False,0.1904430389404297,3396
577,29,False,0.050492703914642334,2360
578,827,False,0.17488504946231842,1435
579,1,True,0.5852496150113916,4140
580,1508,False,0.41017085313796997,1324
581,2418,False,0.05602556839585304,3710
582,21,False,0.3089534342288971,2937
583,4549,False,0.23117391765117645,729
584,29,True,0.7272972464561462,3795
585,16,False,0.19569294154644012,1054
586,454,False,0.25456392765045166,3150
587,2388,True,0.8435786962509155,560
588,20,False,0.4568713903427124,1566
589,5278,False,0.2498260736465454,1230
590,7,False,0.21378575265407562,4619
591,19,False,0.18828582763671875,2653
592,5,False,0.22952961921691895,4909
593,3673,False,0.22539670765399933,175
594,7,False,0.34377700090408325,5073
595,35,False,0.3390013575553894,275
596,6,True,0.5634475946426392,2377
597,698,False,0.4030463039481015,2983
598,11,True,0.5260959267616272,2209
599,1211,False,-0.01777047850191593,2341
600,3146,False,0.3459414541721344,4482
601,3747,True,0.6742913126945496,1370
602,31,False,0.2589656114578247,1429
603,117,False,0.29241645336151123,1163
604,3,True,0.5220131278038025,5416
605,710,False,0.3303326368331909,2881
606,2708,True,0.5651862621307373,5350
607,2342,False,0.14958667755126953,2837
608,10,False,0.42865389585494995,3378
609,439,True,0.5941826105117798,1756
610,18,False,0.04310699924826622,1821
611,7,False,0.16160564124584198,998
612,4141,False,0.2847191095352173,4200
613,35,False,0.39818838238716125,4523
614,24,False,0.2747538685798645,3041
615,5215,False,0.1492820382118225,259
616,4,True,0.6461661458015442,1976
617,36,True,0.6009093523025513,275
618,13,True,0.6606908440589905,2430
619,11,True,0.8087088465690613,4416
620,4436,True,0.6737295389175415,3259
621,1985,False,0.10519229620695114,174
622,5313,True,0.5786421895027161,2276
623,1796,False,0.06951313465833664,2623
624,4336,False,0.266836941242218,714
625,392,False,0.4172327220439911,3241
626,36,False,-0.010611562989652157,1337
627,443,False,0.14392253756523132,1063
628,1,False,0.4774603545665741,2930
629,11,True,0.6364205479621887,3537
630,2116,True,0.6161741614341736,4533
631,22,False,0.22484201192855835,568
632,17,False,0.33191412687301636,20
633,2462,False,0.13452331721782684,674
634,0,True,0.5933766961097717,4550
635,30,False,0.39331141114234924,2207
636,13,False,0.38808944821357727,3438
637,5432,False,0.17596562206745148,3994
638,4192,True,0.5006179906570538,3434
639,2891,False,0.11424601078033447,705
640,31,False,0.3772914556799465,5318
641,3841,False,0.28317558765411377,934
642,1664,True,0.7117733359336853,3496
643,4011,False,0.013295234180986881,3339
644,2862,False,0.23047712445259094,3758
645,1211,True,0.5246239304542542,3723
646,5,True,0.6780780553817749,3699
647,18,False,0.09559611976146698,1887
648,5350,False,0.06343961507081985,2053
649,17,False,0.4153195917606354,1954
650,35,True,0.754219114780426,4720
651,3222,True,0.6679118871688843,695
652,5229,True,0.7249892950057983,2342
653,14,False,0.016594162210822105,1378
654,15,True,0.7795100212097168,1515
655,1986,True,0.650702953338623,3485
656,30,False,0.13215595483779907,1386
657,8,False,0.11006325483322144,4071
658,10,False,0.3730033143966006,4585
659,3922,False,0.4580417275428772,3870
660,27,False,0.38390135765075684,4883
661,2687,False,0.04644834250211716,3708
662,18,False,0.16781221330165863,219
663,4826,True,0.5869107246398926,3012
664,2862,False,0.11162825673818588,1797
665,4401,False,0.26493337750434875,2388
666,33,True,0.6266695857048035,4571
667,2190,False,0.3467428982257843,2063
668,29,True,0.7669053556027939,3385
669,32,False,0.3908180296421051,5214
670,3222,False,0.32889026403427124,2477
671,117,False,0.3742295503616333,581
672,3922,False,0.22218754887580872,4644
673,13,False,0.18156807124614716,2543
674,3250,False,0.14831705391407013,336
675,4138,False,0.2191857099533081,2902
676,30,False,0.17645610868930817,1201
677,198,False,0.4045430123806,1508
678,13,False,0.04383913427591324,3247
679,22,True,0.5598756670951843,5030
680,19,True,0.8228018283843994,3140
681,10,False,0.4667385518550873,5258
682,4328,False,0.45026591420173645,3002
683,24,True,0.6390522718429565,5109
684,2353,False,0.3698875606060028,1466
685,5288,True,0.7392047047615051,4122
686,3609,True,0.7341615557670593,3928
687,22,False,0.27647122740745544,5104
688,3015,False,0.32317742705345154,556
689,27,False,0.3888874053955078,2709
690,27,True,0.6059080958366394,2570
691,4169,False,0.10749362411343588,1146
692,15,False,0.1869630068540573,4939
693,4327,True,0.718744224448167,2468
694,3303,True,0.540723979473114,4994
695,33,False,0.23044389486312866,2753
696,23,True,0.6225452423095703,5061
697,10,True,0.6085633635520935,375
698,3349,True,0.528364896774292,2299
699,2910,False,0.48493245244026184,4011
700,36,False,0.16626053833962962,1004
701,3758,True,0.7859865427017212,4436
702,21,False,0.43775999546051025,5124
703,340,True,0.711883008480072,2091
704,25,False,-0.021419506520032883,5350
705,1552,True,0.6876309514045715,2351
706,63,False,0.3395356833934784,2285
707,17,False,0.12007497996091843,2893
708,8,True,0.5688402652740479,1141
709,3913,True,0.5538318753242493,2512
710,4,True,0.7016743421554565,4657
711,3557,False,0.04254841059446335,1384
712,26,True,0.6019496321678162,322
713,602,False,0.26245468854904175,216
714,1071,True,0.7100286483764648,199
715,1,True,0.5093755125999451,5180
716,26,False,0.27992016077041626,1693
717,6,True,0.7697713971138,2210
718,2981,True,0.5194232139547065,1650
719,18,False,0.29540377855300903,3301
720,26,False,0.2731381952762604,1411
721,17,False,0.08242833614349365,2529
722,24,True,0.6786998510360718,3341
723,16,True,0.6218832731246948,257
724,16,True,0.5025829076766968,4918
725,23,False,0.25518909096717834,4184
726,3922,False,0.09499521553516388,710
727,876,False,0.3306862413883209,2678
728,22,False,0.2104608416557312,386
729,2112,True,0.6344171166419983,5342
730,5368,False,0.37089279294013977,2707
731,3056,False,0.15717381238937378,59
732,4436,True,0.5674740076065063,4076
733,5303,True,0.737042248249054,2891
734,6,False,0.03101237490773201,721
735,1836,False,0.13240569829940796,4478
736,25,False,0.07202533632516861,501
737,3680,False,0.3906208574771881,1183
738,12,True,0.6977753639221191,4697
739,35,False,0.23098275065422058,1134
740,3653,False,0.07161618024110794,1463
741,2670,True,0.6347345113754272,4621
742,2,False,0.14732904732227325,3707
743,3234,False,0.29311639070510864,3335
744,27,False,0.29829978942871094,2985
745,1578,False,0.14003519713878632,3222
746,7,False,0.21140800416469574,5086
747,2014,False,0.48758530616760254,621
748,5389,True,0.5626041889190674,5329
749,28,True,0.6865625381469727,3102
750,4,False,0.15721772611141205,4563
751,410,False,0.2633298337459564,3922
752,23,True,0.8241473436355591,4713
753,10,False,0.1553482711315155,3049
754,26,False,0.21385557949543,4195
755,2481,True,0.5431064367294312,2623
756,1426,False,0.021896553193598622,3962
757,12,False,0.40929731726646423,3227
758,2,True,0.6037521362304688,1315
759,5184,False,0.09453199058771133,1413
760,28,False,0.18154273927211761,5144
761,35,True,0.781753659248352,3231
762,16,True,0.7377892418899958,2303
763,1511,True,0.5907109975814819,732
764,9,False,0.3605138957500458,261
765,28,True,0.6326544284820557,3575
766,1500,False,0.1919732242822647,1881
767,6,False,0.07548080384731293,3199
768,5110,False,0.12056151032447815,13
769,16,False,-0.013604648411273956,2977
