Unnamed: 0,head,label,score,tail
69,3523,False,0.3693675100803375,2432
70,21,True,0.5230939388275146,203
71,3922,False,0.26195228099823,2351
72,454,True,0.5799609422683716,4861
73,3990,False,0.4553457200527191,4243
74,78,False,0.17821070551872253,1736
75,827,True,0.6894151568412781,2823
76,2342,True,0.5405997037887573,2179
77,34,False,0.06184111908078194,2250
78,1630,False,0.06605076789855957,2778
79,5181,False,0.21496976912021637,1329
80,29,False,0.1150079295039177,3204
81,518,False,0.2560897171497345,5130
82,4437,False,0.16015951335430145,975
83,2,True,0.6766597032546997,4408
84,3677,False,0.20979681712470544,380
85,28,False,0.2111039012670517,2091
86,3351,True,0.967488654937857,1112
87,3779,False,0.31979402860670203,3335
88,4877,False,0.183702751994133,620
89,4282,False,0.24179208278656006,4606
90,3,False,0.3729521334171295,5397
91,174,True,0.6325922012329102,3868
92,4,False,0.3233723403684393,739
93,14,False,0.38010498881340027,2050
94,31,False,0.01847272552549839,2049
95,0,False,0.48761308193206787,5321
96,3414,False,-0.027039701119065285,4437
97,33,False,0.455326192554215,34
98,0,False,0.11233852803707123,2922
99,1077,True,0.5617115497589111,3687
100,4,False,0.3772503435611725,889
101,20,False,0.4475598633289337,3444
102,1406,False,-0.015197519212961197,4267
103,30,True,0.5138899683952332,2547
104,34,False,0.02741401083767414,400
105,431,False,0.11170657724142075,2821
106,1,False,0.01889266073703766,1398
107,17,True,0.5422492623329163,4105
108,1308,True,0.7356210947036743,1417
109,9,False,0.40111517906188965,4861
110,19,False,0.1515398472547531,2987
111,21,True,0.5303416848182678,549
112,11,True,0.5200903415679932,4777
113,4470,False,0.3782027065753937,481
114,4,False,0.46980565786361694,223
115,25,False,0.2999820411205292,5151
116,8,False,0.027929894626140594,3816
117,8,False,0.3796055018901825,1370
118,14,False,0.3673384487628937,4821
119,3496,False,0.08255501091480255,3349
120,2,True,0.626094400882721,4468
121,6,False,0.3281410336494446,980
122,6,False,0.4863892197608948,3134
123,25,False,0.3857279419898987,765
124,21,True,0.9866893291473389,4355
125,3610,False,0.3427237570285797,646
126,17,False,0.18268536031246185,2332
127,3339,True,0.5698232650756836,4116
128,36,False,0.30129473152528474,199
129,5,False,0.429172158241272,1356
130,4757,False,0.32701361179351807,1431
131,3241,False,0.37186765670776367,3740
132,25,False,0.37310710549354553,2639
133,25,False,0.13900424540042877,528
134,3,False,0.36013054847717285,4843
135,23,False,0.0021686688996851444,460
136,620,True,0.6493165493011475,443
137,8,True,0.6789414882659912,4249
138,925,False,0.47008833289146423,4383
139,729,False,0.2278711348772049,4758
140,2341,False,0.18314267694950104,317
141,5184,True,0.5513539910316467,5045
142,1,False,0.3917388319969177,3348
143,617,True,0.6093398928642273,2910
144,2621,False,0.16154369711875916,735
145,33,False,0.4863039255142212,414
146,2987,False,0.2173864245414734,716
147,2341,False,0.3552139401435852,1730
148,559,True,0.5416935086250305,919
149,25,False,0.3115699887275696,5259
150,3767,True,0.7611459493637085,2202
151,1,False,0.3536641290442982,3764
152,325,False,0.2416747808456421,343
153,2342,False,0.3287772536277771,3980
154,20,True,0.7558497786521912,457
155,2767,False,0.029026402160525322,1564
156,36,False,0.2818673551082611,2354
157,5045,True,0.5410005450248718,4867
158,2695,True,0.6594593524932861,4324
159,2644,False,0.4125674068927765,2342
160,3268,False,0.08772283792495728,302
161,16,True,0.842856228351593,2357
162,33,False,0.24424168467521667,787
163,1645,True,0.8306204080581665,4378
164,23,False,0.4847857654094696,5430
165,9,False,0.11881758272647858,3857
166,518,True,0.6073560118675232,5183
167,15,False,0.08960408717393875,1932
168,5117,False,0.11546624451875687,2881
169,4299,False,0.14970451593399048,1156
170,1981,False,0.24896006286144257,351
171,34,False,0.23463179171085358,4411
172,1,False,0.2270507961511612,45
173,31,True,0.5272682905197144,1308
174,3740,True,0.514114499092102,5295
175,6,False,0.22761321067810059,5174
176,33,False,0.29041749238967896,1827
177,971,True,0.7015452980995178,1274
178,13,False,0.4743078947067261,3212
179,4452,False,0.2377876490354538,5242
180,1,False,0.2177317589521408,424
181,2875,False,0.1416260004043579,43
182,1549,True,0.9661063034772738,1756
183,26,True,0.5377905368804932,966
184,1774,True,0.7985405921936035,3308
185,35,True,0.5932464599609375,2920
186,5260,False,0.12664788961410522,2481
187,3099,True,0.7667391300201416,1747
188,30,True,0.7027201652526855,3318
189,40,False,0.10615119338035583,2063
190,1398,False,0.2862689793109894,1863
191,1707,True,0.5915048122406006,4327
192,33,True,0.5103534460067749,3289
193,3226,False,0.038832005113363266,1071
194,20,False,0.12088039517402649,2020
195,14,False,0.3913586139678955,404
196,16,True,0.7382307052612305,368
197,862,False,0.13309414684772491,4035
198,15,False,0.052135489881038666,2400
199,14,False,0.31517574191093445,5371
200,3,False,0.05898549035191536,1493
201,1549,False,0.12164084613323212,5045
202,20,False,0.07475155591964722,2924
203,4437,False,0.47397565841674805,159
204,23,False,0.3664969801902771,4204
205,30,False,0.15148641169071198,4767
206,3751,True,0.7584166526794434,556
207,2,True,0.7176408767700195,1865
208,3288,True,0.789512038230896,770
209,1,True,0.5230886936187744,4731
210,4011,False,0.33775103092193604,2233
211,8,True,0.5174399614334106,3767
212,1846,True,0.7224959135055542,245
213,3975,False,0.17360973358154297,413
214,8,False,-0.04594159126281738,484
215,109,False,0.3674205243587494,4493
216,14,False,0.10666153579950333,3458
217,24,False,0.28548842668533325,2689
218,35,True,0.5861682295799255,3129
219,1559,False,0.07210826873779297,714
220,18,False,0.2554210126399994,3382
221,6,False,0.029842209070920944,4618
222,4011,False,0.312372624874115,551
223,404,False,0.34088239073753357,3446
224,900,False,0.2756898105144501,4324
225,3,False,0.08355261385440826,1801
226,27,False,0.22615677118301392,1633
227,4,False,0.06036599352955818,2633
228,18,False,0.07174357026815414,109
229,1,False,0.2815517485141754,1085
230,18,False,0.3776904344558716,1635
231,26,True,0.5700038075447083,1976
232,1645,True,0.7330745458602905,3338
233,16,False,0.21353772151773998,4736
234,1,False,-0.0724225789308548,3293
235,34,True,0.7547271847724915,2110
236,2474,False,0.064359650015831,4206
237,2198,True,0.719590961933136,2828
238,22,False,0.12008574604988098,4071
239,3,False,0.26440709829330444,3160
240,762,False,-0.015646442770957947,182
241,21,True,0.6051414608955383,2724
242,4,True,0.770251452922821,921
243,6,False,0.30395620132319157,3719
244,15,True,0.7353425621986389,3001
245,16,True,0.6051648259162903,2431
246,1329,True,0.6208540201187134,3181
247,24,False,0.33669579366522784,2016
248,25,False,0.10874851793050766,1332
249,2299,False,0.18838895857334137,245
250,13,True,0.5879986882209778,3320
251,4406,False,0.08751002699136734,4606
252,5,False,0.37427034974098206,3273
253,30,True,0.620196521282196,3697
254,33,True,0.5090083479881287,3020
255,617,False,0.050657298566414544,1016
256,620,True,0.7786566615104675,3303
257,4254,False,0.3218174874782562,1113
258,617,False,0.10180631279945374,2615
259,2881,False,0.24065560102462769,1905
260,1989,False,0.23566649854183197,3751
261,24,True,0.5028853416442871,480
262,4419,False,0.3246724307537079,4270
263,1071,False,0.48778584599494934,3767
264,9,False,0.2120286375284195,1302
265,0,False,0.04288472980260849,4811
266,9,True,0.8464028835296631,139
267,34,False,0.49337050318717957,4487
268,4690,True,0.645419716835022,2749
269,2097,True,0.5579835176467896,4088
270,6,True,0.5213416218757629,5391
271,4108,False,0.18791331350803375,3222
272,7,False,0.39497894048690796,4651
273,1,False,0.48935776948928833,5424
274,4240,False,0.07011541724205017,4503
275,27,False,0.378637048423936,2721
276,1447,False,0.49838683009147644,1620
277,2987,False,0.20624098181724548,3646
278,35,True,0.7726942300796509,2315
279,4969,False,0.18958395719528198,1655
280,5,True,0.9090651196851379,514
281,15,True,0.7175502777099609,3292
282,24,False,0.17807406187057495,3583
283,10,False,0.21116197109222412,5368
284,2621,False,0.04355556517839432,5045
285,26,False,-0.008329923264682293,3982
286,4437,True,0.6804720163345337,3267
287,29,True,0.6456343531608582,4139
288,3337,False,0.2507137358188629,1297
289,24,True,0.7516536116600037,2859
290,1413,True,0.5538555979728699,1797
291,1718,True,0.7055269479751587,1559
292,1,False,0.35968753695487976,1378
293,1,True,0.5725524425506592,2672
294,22,False,0.13625779747962952,985
295,1880,True,0.5483967661857605,3977
296,1756,True,0.5969930291175842,5316
297,20,False,0.3940191864967346,1133
298,11,False,0.15323765575885773,4405
299,1638,False,0.08752986788749695,4405
300,228,False,0.16461794078350067,1113
301,32,True,0.7841312885284424,4017
302,26,True,0.6429332494735718,191
303,4192,False,0.2793463170528412,5239
304,3100,False,0.1105642169713974,2844
305,245,False,0.22277995944023132,5152
306,3988,False,0.3632189631462097,1113
307,3,True,0.6538048386573792,911
308,20,False,0.05813859403133392,3247
309,12,True,0.6514245271682739,5112
310,115,False,0.0708579570055008,5099
311,6,False,0.0422431081533432,2772
312,30,False,0.32940831780433655,5294
313,617,False,0.48342129588127136,4436
314,1451,False,0.16371095180511475,2202
315,30,False,0.19803357124328613,4673
316,29,False,0.09817484021186829,42
317,4,True,0.74249267578125,2357
318,903,False,0.38647186756134033,3222
319,5236,False,0.14812080562114716,4009
320,4,False,0.2795437276363373,528
321,32,False,0.11577346920967102,2901
322,30,False,0.09309715777635574,3590
323,4,False,0.22145064175128937,151
324,5,False,0.37352797389030457,1337
325,23,True,0.6453376951237882,1305
326,3450,False,0.12072283774614334,1021
327,839,False,0.3681581000782661,592
328,3469,True,0.8144930601119995,3767
329,1797,True,0.6804591417312622,245
330,22,False,0.48048731684684753,2182
331,27,False,0.11906086653470993,401
332,30,True,0.7846122980117798,2558
333,20,False,0.20801307260990143,1697
334,3446,False,0.2008349895477295,5011
335,2340,False,0.08254009485244751,1734
336,28,False,0.08497507870197296,2410
337,11,False,0.13016419112682343,1858
338,10,False,-0.0022133435122668743,3789
339,2342,False,0.26945725083351135,5316
340,0,True,0.6208271980285645,5266
341,3,False,0.4179612100124359,5312
342,1093,True,0.6249799728393555,1597
343,3776,False,0.32677555084228516,4757
344,837,True,0.7226981073896169,3012
345,5178,True,0.8789849281311035,823
346,24,False,0.3711250424385071,743
347,19,False,0.25743961334228516,3604
348,20,False,0.47833722829818726,2708
349,1113,True,0.5205938220024109,3793
350,14,False,0.07810555398464203,1703
351,2332,True,0.6871631741523743,1113
352,4549,False,0.19432930648326874,2582
353,4691,True,0.6423184871673584,3169
354,1156,False,0.19456352293491364,1113
355,23,False,0.2690959572792053,967
356,35,True,0.5231090784072876,2934
357,2512,False,0.05645047500729561,1308
358,2426,False,0.11662254482507706,1398
359,3222,True,0.6012174487113953,4270
360,5266,True,0.6136631369590759,4999
361,642,True,0.7506523132324219,1782
362,2321,False,0.2716854214668274,2881
363,4,False,0.11710955202579498,853
364,257,False,0.21412420272827148,4292
365,4138,False,0.41872817277908325,560
366,6,False,0.14463293552398682,4734
367,24,True,0.5879480838775635,1304
368,2,False,0.29160115122795105,2660
369,13,True,0.7054381370544434,711
370,1112,False,0.09722752869129181,2305
371,20,True,0.6776034235954285,1518
372,28,True,0.5391284823417664,3939
373,3,False,0.2328396588563919,5085
374,1918,False,0.30491751432418823,5381
375,31,True,0.5491498708724976,2814
376,17,False,0.21090257167816162,999
377,5117,True,0.5100192427635193,3922
378,31,False,0.11123205721378326,1894
379,4437,False,0.3841682970523834,5147
380,32,False,0.36659619212150574,1227
381,5063,False,0.2945008873939514,1666
382,33,False,0.10918797552585602,4407
383,2949,True,0.71746826171875,175
384,34,True,0.8123332858085632,1195
385,8,False,0.13053461909294128,4005
386,4,False,0.033569227904081345,4731
387,13,True,0.5064224262614114,5000
388,29,True,0.6498202681541443,2040
389,12,False,0.3708285987377167,4138
390,809,False,0.2303815335035324,2353
391,1112,True,0.567962646484375,501
392,22,True,0.7959230542182922,2855
393,36,False,0.21374204754829407,2940
394,17,True,0.7531384825706482,5207
395,617,False,0.26249948143959045,4902
396,21,False,0.4172488749027252,4357
397,35,True,0.7407588362693787,1476
398,2421,True,0.6262825727462769,4684
399,3470,True,0.7154821157455444,4757
400,24,False,0.2206457555294037,4385
401,1723,False,0.3107013702392578,3034
402,1788,False,0.28416743874549866,1113
403,32,False,0.38702163100242615,4019
404,3348,False,0.260144978761673,3854
405,28,False,0.2587769627571106,4484
406,821,False,0.1394909918308258,1419
407,2019,True,0.7322537899017334,3718
408,2512,False,0.3677920401096344,720
409,2260,False,0.09379304945468903,5011
410,3296,False,0.3601326048374176,182
411,6,True,0.6497060656547546,4986
412,3045,False,0.483607679605484,4757
413,12,False,0.05328516662120819,525
414,27,False,0.42263516783714294,2875
415,195,False,0.13757246732711792,11
416,4,False,0.4266461133956909,4749
417,182,False,0.3551332354545593,3818
418,3873,False,0.26022762060165405,5343
419,1,True,0.923359751701355,4636
420,31,False,0.39389559626579285,4278
421,9,False,0.4232986569404602,1857
422,34,True,0.5842825174331665,2968
423,809,False,0.14396117627620697,4405
424,4996,False,0.0827221536455568,3800
425,3,False,0.2669512927532196,4635
426,20,True,0.5821200013160706,1848
427,34,True,0.7319388389587402,3849
428,13,True,0.9815277457237244,4618
429,4528,True,0.6863592863082886,4439
430,2573,True,0.6524248719215393,453
431,19,False,-0.010443944483995438,2238
432,876,True,0.7115675806999207,5139
433,916,True,0.6688686013221741,3922
434,27,False,0.05470691993832588,2436
435,23,True,0.5191945433616638,5348
436,9,False,0.09535107761621475,2266
437,31,True,0.7018868923187256,4032
438,36,True,0.5999661684036255,547
439,1,True,0.5024191737174988,264
440,11,False,0.1361970156431198,3259
441,9,False,0.004410124849528074,5198
442,19,True,0.5688509941101074,1938
443,902,False,0.4099179208278656,810
444,8,True,0.7065746784210205,1844
445,11,True,0.6331689953804016,315
446,4138,False,0.2144070267677307,1396
447,4,True,0.7987710582793187,4941
448,2828,False,0.15285292267799377,1825
449,3578,True,0.6921316981315613,1547
450,236,True,0.5646430253982544,876
451,5,False,0.1427125334739685,2828
452,29,False,0.21671579778194427,2703
453,1,False,0.17953774333000183,2393
454,2862,True,0.564091145992279,2674
455,3,False,0.38466811180114746,299
456,0,True,0.5475744009017944,2187
457,3525,True,0.5866983532905579,559
458,23,False,0.4985940456390381,3946
459,2314,True,0.9287325439450287,4503
460,376,False,0.3574778735637665,501
461,4371,False,0.1753319501876831,442
462,3922,False,0.09711244702339172,3521
463,1340,True,0.6032901406288147,195
464,3520,True,0.713010847568512,3356
465,2947,False,0.1980801820755005,4606
466,20,False,0.27413201332092285,2964
467,1064,False,0.15823334455490112,518
468,11,False,0.07047942280769348,144
469,1,False,0.4778933823108673,2051
470,9,True,0.5428618788719177,4719
471,174,False,0.06884762644767761,1658
472,2,False,0.16349951922893524,4275
473,6,True,0.7399168610572815,1820
474,0,False,0.2516293227672577,4262
475,2990,True,0.7384122014045715,1718
476,5,False,0.30052343010902405,5255
477,66,False,0.09728609025478363,3222
478,4994,False,0.31644150614738464,1737
479,3015,True,0.5240034461021423,4621
480,7,False,0.054146524518728256,4752
481,1252,False,0.10780429095029831,115
482,28,True,0.716586172580719,5174
483,32,False,0.3338894844055176,1314
484,2342,False,0.36714136600494385,3099
485,23,False,0.36935412883758545,4636
486,27,False,0.20923501253128052,115
487,967,False,0.344409704208374,4869
488,24,False,0.4357858896255493,2310
489,1,False,0.2531591057777405,1251
490,31,False,0.024218060076236725,3598
491,2520,False,0.49286502599716187,3543
492,305,False,0.0962841808795929,227
493,4405,False,0.3881288766860962,773
494,453,False,0.11880695074796677,1100
495,3,False,-0.08220726251602173,2464
496,34,False,0.20951926708221436,4224
497,4017,False,0.4943948984146118,2136
498,34,False,0.4593583345413208,3378
499,3342,False,0.1412505954504013,4186
500,3697,False,0.28479132056236267,3543
501,7,True,0.7664744257926941,3928
502,9,False,0.27944594621658325,5078
503,22,True,0.5768855810165405,3437
504,809,False,0.21069270372390747,2941
505,8,False,0.024117417792824503,4607
506,59,False,0.3279922902584076,5191
507,33,False,0.11587335169315338,496
508,3015,True,0.5558560490608215,1989
509,174,False,0.2736440598964691,5414
510,4138,False,0.07878221571445465,4305
511,27,False,0.01674516871571541,2890
512,453,False,0.0523761510848999,4938
513,1619,False,0.29291802644729614,3428
514,325,False,0.3846418857574463,3417
515,5350,True,0.7311626076698303,3216
516,28,True,0.6625633835792542,507
517,2814,True,0.5239961743354797,1783
518,4192,False,0.36280637979507446,3977
519,3250,True,0.7554583549499512,2177
520,1463,False,0.10437069088220596,3034
521,4757,False,0.18617185950279236,4088
522,21,True,0.5555588006973267,5166
523,2179,False,0.22327832877635956,599
524,1,True,0.5805878639221191,4655
525,18,False,0.25155696272850037,1956
526,412,False,0.0015981675824150443,4138
527,3,False,0.34439510107040405,2022
528,1706,False,0.1637742817401886,2177
529,5159,True,0.5666747093200684,4689
530,4492,True,0.5149160027503967,1370
531,21,True,0.7228027582168579,1227
532,10,False,0.41292670369148254,830
533,8,False,0.223249614238739,4606
534,29,False,0.19342271983623505,2526
535,15,False,0.33959537744522095,3695
536,3,True,0.6963961124420166,4484
537,17,False,0.177935391664505,4113
538,6,True,0.6604573130607605,435
539,12,True,0.7271037101745605,5261
540,900,False,0.10088802874088287,1356
541,10,True,0.683087170124054,757
542,4729,False,0.30494892597198486,4934
543,20,False,0.3867146074771881,948
544,22,False,0.2439299076795578,3556
545,22,False,0.12784181535243988,1168
546,18,False,0.1632707267999649,531
547,3890,True,0.58091139793396,5045
548,1508,False,0.07482996582984924,3258
549,1955,False,0.41981881856918335,2039
550,876,False,-0.014047926291823387,3614
551,2209,False,0.37656453251838684,1760
552,5213,False,0.4089665412902832,1598
553,34,False,0.2045924812555313,5161
554,28,False,0.4694412648677826,637
555,26,False,0.409667432308197,1655
556,3751,False,0.12457182258367538,1259
557,30,False,0.10510062426328659,1978
558,5166,False,0.24955248472807823,3028
559,3,False,0.49397721886634827,2775
560,2412,False,0.14943856000900269,2045
561,24,False,0.06489469856023788,3817
562,10,False,0.1785331517457962,242
563,27,False,0.03755935654044151,3823
564,944,False,0.41866761445999146,3241
565,4,False,0.344316303730011,443
566,642,True,0.6058242917060852,4886
567,1252,True,0.6755936741828918,2472
568,11,True,0.6220396161079407,5279
569,3,True,0.724678099155426,1938
570,2225,False,0.33325454592704773,3151
571,4334,True,0.5965638756752014,4551
572,19,False,0.16204892098903656,4528
573,28,True,0.6318668127059937,224
574,21,True,0.7562620639801025,5032
575,17,False,0.21136823618938905,2680
576,115,False,0.05925774574279785,3396
577,29,False,0.1013307049870491,2360
578,827,False,0.39166465401649475,1435
579,1,True,0.9698930185723197,4140
580,1508,False,0.44944924116134644,1324
581,2418,False,0.07746017724275589,3710
582,21,False,0.2716304063796997,2937
583,4549,False,0.21384207904338837,729
584,29,True,0.7527166604995728,3795
585,16,False,0.06711899489164352,1054
586,454,False,0.1774320751428604,3150
587,2388,True,0.7933465242385864,560
588,20,False,0.4475983679294586,1566
589,5278,False,0.3147754371166229,1230
590,7,False,0.28404271602630615,4619
591,19,False,0.11977346241474152,2653
592,5,False,0.19188228249549866,4909
593,3673,False,0.09760579466819763,175
594,7,False,0.3818362057209015,5073
595,35,False,0.31611353158950806,275
596,6,False,0.44094470143318176,2377
597,698,False,0.11927237236408172,2983
598,11,True,0.5787410140037537,2209
599,1211,False,0.21409538388252258,2341
600,3146,False,0.36285313963890076,4482
601,3747,True,0.6067065596580505,1370
602,31,False,0.2045624703168869,1429
603,117,False,0.34720832109451294,1163
604,3,True,0.5526847839355469,5416
605,710,False,0.35893213748931885,2881
606,2708,True,0.5207066535949707,5350
607,2342,False,0.08968158066272736,2837
608,10,False,0.43634456396102905,3378
609,439,True,0.5774406790733337,1756
610,18,False,0.03034929744899273,1821
611,7,False,0.18429994583129883,998
612,4141,False,0.1644458919763565,4200
613,35,False,0.3693467974662781,4523
614,24,False,0.1937454491853714,3041
615,5215,False,0.2523309290409088,259
616,4,True,0.6249745488166809,1976
617,36,True,0.6348274946212769,275
618,13,True,0.5568479299545288,2430
619,11,True,0.760025680065155,4416
620,4436,True,0.6691349148750305,3259
621,1985,False,0.09873323142528534,174
622,5313,True,0.5459912419319153,2276
623,1796,False,0.2574896514415741,2623
624,4336,False,0.2621510624885559,714
625,392,False,0.2253008484840393,3241
626,36,False,0.044448643922805786,1337
627,443,False,0.08102405071258545,1063
628,1,False,0.37546518445014954,2930
629,11,True,0.6577946543693542,3537
630,2116,True,0.6586374044418335,4533
631,22,False,0.15369166433811188,568
632,17,False,0.27901729941368103,20
633,2462,False,0.013228281401097775,674
634,0,True,0.6265786290168762,4550
635,30,True,0.5104846954345703,2207
636,13,False,0.3334759771823883,3438
637,5432,False,0.2501644492149353,3994
638,4192,True,0.5440632256451639,3434
639,2891,False,0.05040337145328522,705
640,31,True,0.6367340847239109,5318
641,3841,False,0.37572401762008667,934
642,1664,True,0.7330701947212219,3496
643,4011,False,0.11273816972970963,3339
644,2862,False,0.1324777603149414,3758
645,1211,False,0.49134060740470886,3723
646,5,True,0.6502155065536499,3699
647,18,False,0.06339110434055328,1887
648,5350,False,0.030947692692279816,2053
649,17,False,0.42668095231056213,1954
650,35,True,0.7601684927940369,4720
651,3222,True,0.6912974119186401,695
652,5229,True,0.8052181601524353,2342
653,14,False,0.05076410248875618,1378
654,15,True,0.8041703104972839,1515
655,1986,True,0.6221217513084412,3485
656,30,False,0.1132482960820198,1386
657,8,False,0.04762601852416992,4071
658,10,True,0.8309634902273677,4585
659,3922,False,0.4963178336620331,3870
660,27,False,0.3744508922100067,4883
661,2687,False,0.13915865123271942,3708
662,18,False,0.1688719242811203,219
663,4826,True,0.5631205439567566,3012
664,2862,False,0.039912715554237366,1797
665,4401,False,0.1813184916973114,2388
666,33,True,0.6267523169517517,4571
667,2190,False,0.2405552864074707,2063
668,29,False,0.08030866228519762,3385
669,32,False,0.4674875736236572,5214
670,3222,False,0.33259207010269165,2477
671,117,False,0.43320733308792114,581
672,3922,False,0.04485928267240524,4644
673,13,False,0.30169665813446045,2543
674,3250,False,0.11426316946744919,336
675,4138,False,0.29808828234672546,2902
676,30,False,0.23811882734298706,1201
677,198,False,0.31841185688972473,1508
678,13,False,-0.014913280494511127,3247
679,22,True,0.5720782279968262,5030
680,19,True,0.7510119676589966,3140
681,10,False,0.45809170603752136,5258
682,4328,False,0.4798431694507599,3002
683,24,True,0.6396827101707458,5109
684,2353,False,0.36714234948158264,1466
685,5288,True,0.6946802139282227,4122
686,3609,True,0.72559654712677,3928
687,22,False,0.14314717054367065,5104
688,3015,False,0.3556555211544037,556
689,27,False,0.47324082255363464,2709
690,27,True,0.6094664931297302,2570
691,4169,True,0.9929088327182863,1146
692,15,False,0.21139942109584808,4939
693,4327,True,0.5240464376647741,2468
694,3303,True,0.5449497103691101,4994
695,33,False,0.19213956594467163,2753
696,23,True,0.6116060018539429,5061
697,10,True,0.6010812520980835,375
698,3349,True,0.5021852254867554,2299
699,2910,False,0.4976251721382141,4011
700,36,True,0.6007375757787652,1004
701,3758,True,0.8015854954719543,4436
702,21,False,0.3629150390625,5124
703,340,True,0.7008908987045288,2091
704,25,False,0.17633673548698425,5350
705,1552,True,0.7250013947486877,2351
706,63,False,0.38865333795547485,2285
707,17,False,0.03688992187380791,2893
708,8,True,0.5500171184539795,1141
709,3913,True,0.5941649675369263,2512
710,4,True,0.6868953704833984,4657
711,3557,False,0.08553879708051682,1384
712,26,True,0.6010847091674805,322
713,602,False,0.1468360722064972,216
714,1071,True,0.6789914965629578,199
715,1,True,0.5743758082389832,5180
716,26,False,0.42316627502441406,1693
717,6,True,0.7736132740974426,2210
718,2981,True,0.5124362078499798,1650
719,18,False,0.2842417061328888,3301
720,26,False,0.2773262560367584,1411
721,17,False,-0.04227307438850403,2529
722,24,True,0.6489576101303101,3341
723,16,True,0.5518084764480591,257
724,16,False,0.4502796530723572,4918
725,23,False,0.17688114941120148,4184
726,3922,False,0.042735371738672256,710
727,876,False,0.3731827139854431,2678
728,22,False,0.20202802121639252,386
729,2112,True,0.5945647358894348,5342
730,5368,False,0.3819345235824585,2707
731,3056,False,0.1679064929485321,59
732,4436,True,0.5795542001724243,4076
733,5303,True,0.7394777536392212,2891
734,6,False,0.12947793304920197,721
735,1836,False,0.13324899971485138,4478
736,25,False,0.13953590393066406,501
737,3680,False,0.18584631383419037,1183
738,12,True,0.613796055316925,4697
739,35,False,0.08195715397596359,1134
740,3653,False,0.09112968295812607,1463
741,2670,True,0.6135082840919495,4621
742,2,False,0.04244794324040413,3707
743,3234,False,0.2692187428474426,3335
744,27,False,0.13649310171604156,2985
745,1578,False,0.1354823261499405,3222
746,7,False,0.1590431183576584,5086
747,2014,True,0.5373541116714478,621
748,5389,True,0.599821925163269,5329
749,28,True,0.6929428577423096,3102
750,4,False,0.1563633531332016,4563
751,410,False,0.1541941910982132,3922
752,23,True,0.8152877688407898,4713
753,10,False,0.1853478103876114,3049
754,26,False,0.20433136820793152,4195
755,2481,True,0.5901123881340027,2623
756,1426,True,0.8672334605342128,3962
757,12,False,0.38971206545829773,3227
758,2,True,0.7334235310554504,1315
759,5184,False,0.0011417125351727009,1413
760,28,False,0.2026534527540207,5144
761,35,True,0.8064999580383301,3231
762,16,False,0.204610481073507,2303
763,1511,True,0.545176088809967,732
764,9,False,0.42504972219467163,261
765,28,True,0.5896917581558228,3575
766,1500,False,0.14268659055233002,1881
767,6,False,0.10729549080133438,3199
768,5110,False,0.10563971847295761,13
