Unnamed: 0,head,label,score,tail
131,3241,False,0.34222114086151123,3740
132,25,False,0.3734551668167114,2639
133,25,False,0.1708756387233734,528
134,3,False,0.39614516496658325,4843
135,23,False,0.09375070780515671,460
136,620,True,0.6096619963645935,443
137,8,True,0.6778712272644043,4249
138,925,True,0.5443638563156128,4383
139,729,False,0.17871882021427155,4758
140,2341,False,0.2454335242509842,317
141,5184,True,0.579623281955719,5045
142,1,False,0.41023460030555725,3348
143,617,True,0.6704031229019165,2910
144,2621,False,0.21400895714759827,735
145,33,True,0.5681570768356323,414
146,2987,False,0.2534351646900177,716
147,2341,False,0.3330492675304413,1730
148,559,True,0.5824978947639465,919
149,25,False,0.3358617126941681,5259
150,3767,True,0.7704678773880005,2202
151,1,False,0.2866323665650645,3764
152,325,False,0.3360975682735443,343
153,2342,False,0.4537038207054138,3980
154,20,True,0.7648963928222656,457
155,2767,False,0.12155096232891083,1564
156,36,False,0.24479737877845764,2354
157,5045,True,0.6222192049026489,4867
158,2695,True,0.6638839244842529,4324
159,2644,False,0.3340573012828827,2342
160,3268,False,0.04446953535079956,302
161,16,True,0.7764688730239868,2357
162,33,False,0.16314291954040527,787
163,1645,True,0.8269515037536621,4378
164,23,True,0.517815351486206,5430
165,9,False,0.0815686509013176,3857
166,518,True,0.6562603712081909,5183
167,15,False,-0.02091951295733452,1932
168,5117,False,0.13248468935489655,2881
169,4299,False,-0.04087236523628235,1156
170,1981,False,0.19549253582954407,351
171,34,False,0.25461339950561523,4411
172,1,False,0.1205606758594513,45
173,31,False,0.49547165632247925,1308
174,3740,False,0.47988370060920715,5295
175,6,False,0.1369652897119522,5174
176,33,False,0.2919783890247345,1827
177,971,True,0.7610599994659424,1274
178,13,True,0.5177286863327026,3212
179,4452,False,0.17711766064167023,5242
180,1,False,0.14765696227550507,424
181,2875,False,0.2162189930677414,43
182,1549,False,0.4067972552872896,1756
183,26,True,0.5334475040435791,966
184,1774,True,0.814124584197998,3308
185,35,True,0.6796650886535645,2920
186,5260,False,0.17403054237365723,2481
187,3099,True,0.6894052028656006,1747
188,30,True,0.6654865145683289,3318
189,40,False,-0.03587518632411957,2063
190,1398,False,0.35679447650909424,1863
191,1707,True,0.5995120406150818,4327
192,33,True,0.5674328207969666,3289
193,3226,False,0.15979965031147003,1071
194,20,False,0.10979560762643814,2020
195,14,False,0.4099850654602051,404
196,16,True,0.7260262966156006,368
197,862,False,0.01951291225850582,4035
198,15,False,0.07766040414571762,2400
199,14,False,0.33111682534217834,5371
200,3,False,0.0796038955450058,1493
201,1549,False,0.05806277319788933,5045
202,20,False,0.16501325368881226,2924
203,4437,True,0.5232101678848267,159
204,23,False,0.29272669553756714,4204
205,30,False,0.0036810797173529863,4767
206,3751,True,0.7676975727081299,556
207,2,True,0.7247097492218018,1865
208,3288,True,0.7597313523292542,770
209,1,True,0.5122266411781311,4731
210,4011,False,0.3861258327960968,2233
211,8,True,0.5103480815887451,3767
212,1846,True,0.7460997700691223,245
213,3975,False,0.10264671593904495,413
214,8,False,0.1554516702890396,484
215,109,False,0.4388570189476013,4493
216,14,False,0.13417145609855652,3458
217,24,False,0.2600640654563904,2689
218,35,True,0.572704017162323,3129
219,1559,False,0.11446025967597961,714
220,18,False,0.31752049922943115,3382
221,6,False,0.06637971848249435,4618
222,4011,False,0.2712351977825165,551
223,404,False,0.31824392080307007,3446
224,900,False,0.288718044757843,4324
225,3,False,0.18039876222610474,1801
226,27,False,0.18208125233650208,1633
227,4,False,0.062321994453668594,2633
228,18,False,0.12236219644546509,109
229,1,False,0.2910761535167694,1085
230,18,False,0.3976498246192932,1635
231,26,True,0.5584855079650879,1976
232,1645,True,0.6808890104293823,3338
233,16,True,0.7025549872236744,4736
234,1,False,0.07238099724054337,3293
235,34,True,0.7900529503822327,2110
236,2474,False,0.20470267534255981,4206
237,2198,True,0.7234377264976501,2828
238,22,False,0.13952425122261047,4071
239,3,False,0.09513997286558151,3160
240,762,False,0.07519171386957169,182
241,21,True,0.9901947379112244,2724
242,4,True,0.8057515025138855,921
243,6,True,0.5713871786681577,3719
244,15,True,0.657897412776947,3001
245,16,True,0.6574490070343018,2431
246,1329,True,0.6541256904602051,3181
247,24,False,0.47522770722393604,2016
248,25,False,0.23073513805866241,1332
249,2299,False,0.05943025276064873,245
250,13,True,0.5621482729911804,3320
251,4406,False,0.2528213858604431,4606
252,5,False,0.37261962890625,3273
253,30,True,0.6251395344734192,3697
254,33,True,0.5064093470573425,3020
255,617,True,0.9348237499479158,1016
256,620,True,0.7905404567718506,3303
257,4254,False,0.29482150077819824,1113
258,617,False,0.10919696092605591,2615
259,2881,False,0.18453240394592285,1905
260,1989,False,0.15978437662124634,3751
261,24,True,0.52097487449646,480
262,4419,False,0.35701507329940796,4270
263,1071,False,0.4312744438648224,3767
264,9,False,0.16765505075454712,1302
265,0,False,0.09708835929632187,4811
266,9,True,0.8235775828361511,139
267,34,False,0.46728044748306274,4487
268,4690,True,0.6120901703834534,2749
269,2097,True,0.5476791858673096,4088
270,6,False,0.49584057927131653,5391
271,4108,False,0.0853533074259758,3222
272,7,False,0.48639583587646484,4651
273,1,True,0.5134307742118835,5424
274,4240,False,0.10387961566448212,4503
275,27,False,0.22874162911889417,2721
276,1447,True,0.5207135677337646,1620
277,2987,False,0.11014477163553238,3646
278,35,True,0.7251312136650085,2315
279,4969,False,0.2573150396347046,1655
280,5,True,0.6066115047110214,514
281,15,True,0.7389241456985474,3292
282,24,False,0.26665082573890686,3583
283,10,False,0.14120721817016602,5368
284,2621,False,0.19946619868278503,5045
285,26,False,0.0650167167186737,3982
286,4437,True,0.689569890499115,3267
287,29,True,0.6274458169937134,4139
288,3337,False,0.27098044753074646,1297
289,24,True,0.7766948938369751,2859
290,1413,True,0.5485668778419495,1797
291,1718,True,0.6387778520584106,1559
292,1,False,0.3088957369327545,1378
293,1,True,0.5424368381500244,2672
294,22,False,0.2427692860364914,985
295,1880,True,0.5333316922187805,3977
296,1756,True,0.5659045577049255,5316
297,20,False,0.42015111446380615,1133
298,11,False,0.11617794632911682,4405
299,1638,False,0.23035480082035065,4405
300,228,False,0.11768145859241486,1113
301,32,True,0.7779958248138428,4017
302,26,True,0.6762378215789795,191
303,4192,False,0.24976453185081482,5239
304,3100,False,0.18899641931056976,2844
305,245,False,0.07356501370668411,5152
306,3988,False,0.36289647221565247,1113
307,3,True,0.623518705368042,911
308,20,False,0.009743016213178635,3247
309,12,True,0.6047890782356262,5112
310,115,False,-0.059088364243507385,5099
311,6,False,0.1797773241996765,2772
312,30,False,0.40545791387557983,5294
313,617,True,0.5149743556976318,4436
314,1451,False,0.1743178367614746,2202
315,30,False,0.21853035688400269,4673
316,29,False,0.23302282392978668,42
317,4,True,0.7264617681503296,2357
318,903,False,0.36428970098495483,3222
319,5236,False,-0.009347038343548775,4009
320,4,False,0.35116347670555115,528
321,32,False,-0.02075789123773575,2901
322,30,False,0.15234775841236115,3590
323,4,False,0.21607562899589539,151
324,5,False,0.4024241268634796,1337
325,23,True,0.9718407357788604,1305
326,3450,False,0.047328315675258636,1021
327,839,True,0.5613879357062902,592
328,3469,True,0.8051196932792664,3767
329,1797,True,0.6748754978179932,245
330,22,True,0.5201283097267151,2182
331,27,False,0.17536349594593048,401
332,30,True,0.7975494861602783,2558
333,20,False,0.24617820978164673,1697
334,3446,False,0.19834506511688232,5011
335,2340,False,0.11093661934137344,1734
336,28,False,0.046584926545619965,2410
337,11,False,0.07420168071985245,1858
338,10,False,-0.01820533722639084,3789
339,2342,False,0.25019118189811707,5316
340,0,True,0.5802436470985413,5266
341,3,False,0.31857922673225403,5312
342,1093,True,0.5696974992752075,1597
343,3776,False,0.18151596188545227,4757
344,837,False,0.358978566629625,3012
345,5178,True,0.870804488658905,823
346,24,False,0.3251163959503174,743
347,19,False,0.19356247782707214,3604
348,20,False,0.49769288301467896,2708
349,1113,True,0.5540212988853455,3793
350,14,False,0.2568143904209137,1703
351,2332,True,0.7094972729682922,1113
352,4549,False,0.22911615669727325,2582
353,4691,True,0.6345203518867493,3169
354,1156,False,0.16828466951847076,1113
355,23,False,0.2788066864013672,967
356,35,True,0.5416731834411621,2934
357,2512,False,0.022495489567518234,1308
358,2426,False,0.06646908074617386,1398
359,3222,True,0.6120318174362183,4270
360,5266,True,0.614055871963501,4999
361,642,True,0.6753017902374268,1782
362,2321,False,0.21831114590168,2881
363,4,False,0.02613925002515316,853
364,257,False,0.23518362641334534,4292
365,4138,False,0.42025357484817505,560
366,6,False,0.1511610895395279,4734
367,24,True,0.620929479598999,1304
368,2,False,0.363307923078537,2660
369,13,True,0.7206340432167053,711
370,1112,False,0.13530489802360535,2305
371,20,True,0.6982336640357971,1518
372,28,True,0.5109339952468872,3939
373,3,False,0.25602197647094727,5085
374,1918,False,0.29121318459510803,5381
375,31,True,0.5208242535591125,2814
376,17,False,0.10683973133563995,999
377,5117,True,0.5680589079856873,3922
378,31,False,0.15537096560001373,1894
379,4437,False,0.4610356390476227,5147
380,32,False,0.3948855698108673,1227
381,5063,False,0.34387892484664917,1666
382,33,False,0.09504217654466629,4407
383,2949,True,0.7033988237380981,175
384,34,True,0.7787111401557922,1195
385,8,False,0.12000630050897598,4005
386,4,False,0.07679413259029388,4731
387,13,False,0.28912417357664244,5000
388,29,True,0.5655993223190308,2040
389,12,False,0.38045740127563477,4138
390,809,False,0.26246288418769836,2353
391,1112,True,0.6442034840583801,501
392,22,True,0.8190056085586548,2855
393,36,False,0.1430264115333557,2940
394,17,True,0.8099467158317566,5207
395,617,False,0.4439569115638733,4902
396,21,False,0.37624219059944153,4357
397,35,True,0.6907727718353271,1476
398,2421,True,0.6120672225952148,4684
399,3470,True,0.7465844750404358,4757
400,24,False,0.08706449717283249,4385
401,1723,False,0.41136032342910767,3034
402,1788,False,0.24989771842956543,1113
403,32,False,0.22514726221561432,4019
404,3348,False,0.24540001153945923,3854
405,28,False,0.22297728061676025,4484
406,821,False,0.10708838701248169,1419
407,2019,True,0.7180104851722717,3718
408,2512,False,0.30315327644348145,720
409,2260,False,0.14866138994693756,5011
410,3296,False,0.23569218814373016,182
411,6,True,0.6750875115394592,4986
412,3045,True,0.5351322293281555,4757
413,12,False,0.13485507667064667,525
414,27,True,0.5218787789344788,2875
415,195,False,0.04892231896519661,11
416,4,False,0.42507776618003845,4749
417,182,False,0.3253549337387085,3818
418,3873,False,0.34715116024017334,5343
419,1,True,0.9191380739212036,4636
420,31,False,0.3475361466407776,4278
421,9,False,0.4139728546142578,1857
422,34,True,0.5099008679389954,2968
423,809,False,0.0745876133441925,4405
424,4996,False,0.11506866424558637,3800
425,3,False,0.2516767978668213,4635
426,20,True,0.6335142254829407,1848
427,34,True,0.6820492148399353,3849
428,13,True,0.9762640595436096,4618
429,4528,True,0.7155594825744629,4439
430,2573,True,0.6554732322692871,453
431,19,False,0.11907824873924255,2238
432,876,True,0.724382221698761,5139
433,916,True,0.7037432193756104,3922
434,27,False,0.07645861804485321,2436
435,23,False,0.43041372299194336,5348
436,9,False,0.06222753971815109,2266
437,31,True,0.7045326828956604,4032
438,36,True,0.6639525294303894,547
439,1,False,0.47416046261787415,264
440,11,False,0.14556878805160522,3259
441,9,False,0.08989477902650833,5198
442,19,True,0.5659681558609009,1938
443,902,False,0.48738354444503784,810
444,8,True,0.7375496029853821,1844
445,11,True,0.6880381107330322,315
446,4138,False,0.1912405788898468,1396
447,4,False,0.41548532430107266,4941
448,2828,False,0.28926408290863037,1825
449,3578,True,0.7314890623092651,1547
450,236,True,0.5994855165481567,876
451,5,False,0.10304450988769531,2828
452,29,False,0.12041650712490082,2703
453,1,False,0.15327516198158264,2393
454,2862,True,0.6334438323974609,2674
455,3,False,0.41243332624435425,299
456,0,True,0.5071101784706116,2187
457,3525,True,0.5845538973808289,559
458,23,True,0.6063554286956787,3946
459,2314,False,0.49848717351655225,4503
460,376,False,0.32565873861312866,501
461,4371,False,0.2104238122701645,442
462,3922,False,0.17450900375843048,3521
463,1340,True,0.533559262752533,195
464,3520,True,0.7130207419395447,3356
465,2947,False,0.10680117458105087,4606
466,20,False,0.20056773722171783,2964
467,1064,False,0.11837605386972427,518
468,11,False,0.12223149836063385,144
469,1,False,0.47535550594329834,2051
470,9,False,0.44275906682014465,4719
471,174,False,0.10223700851202011,1658
472,2,False,0.14865392446517944,4275
473,6,True,0.6970322132110596,1820
474,0,False,0.13258129358291626,4262
475,2990,True,0.772285521030426,1718
476,5,False,0.3383602201938629,5255
477,66,False,0.17012909054756165,3222
478,4994,False,0.34313666820526123,1737
479,3015,True,0.5149110555648804,4621
480,7,False,0.1604863703250885,4752
481,1252,False,0.1498449444770813,115
482,28,True,0.7382099628448486,5174
483,32,False,0.28096210956573486,1314
484,2342,False,0.3833633065223694,3099
485,23,False,0.41661983728408813,4636
486,27,False,0.03836848586797714,115
487,967,False,0.36270615458488464,4869
488,24,False,0.45558133721351624,2310
489,1,False,0.2301662117242813,1251
490,31,False,0.006091425660997629,3598
491,2520,False,0.49599915742874146,3543
492,305,False,0.0863114595413208,227
493,4405,False,0.42665359377861023,773
494,453,False,0.03506462275981903,1100
495,3,False,0.003285010112449527,2464
496,34,False,0.18326455354690552,4224
497,4017,False,0.2913452088832855,2136
498,34,False,0.4567025601863861,3378
499,3342,False,0.1034681499004364,4186
500,3697,False,0.3264358937740326,3543
501,7,True,0.7724767923355103,3928
502,9,False,0.31240254640579224,5078
503,22,True,0.5372381806373596,3437
504,809,False,0.16526198387145996,2941
505,8,False,0.30988559986859665,4607
506,59,False,0.33518049120903015,5191
507,33,False,0.07882574200630188,496
508,3015,True,0.5390104651451111,1989
509,174,False,-0.07179585099220276,5414
510,4138,False,0.037370383739471436,4305
511,27,False,0.05660524219274521,2890
512,453,False,0.08926937729120255,4938
513,1619,False,0.268089234828949,3428
514,325,False,0.3644651770591736,3417
515,5350,True,0.7316049337387085,3216
516,28,True,0.6882523894309998,507
517,2814,False,0.4611569941043854,1783
518,4192,False,0.2991264760494232,3977
519,3250,True,0.740165114402771,2177
520,1463,False,0.0951303169131279,3034
521,4757,False,0.20020104944705963,4088
522,21,False,0.49610838294029236,5166
523,2179,False,0.17191658914089203,599
524,1,True,0.5456704497337341,4655
525,18,False,0.26222866773605347,1956
526,412,False,0.12899014353752136,4138
527,3,False,0.3402864933013916,2022
528,1706,False,0.16185817122459412,2177
529,5159,True,0.5703194737434387,4689
530,4492,True,0.5113264918327332,1370
531,21,True,0.681064784526825,1227
532,10,False,0.4243422746658325,830
533,8,False,0.1416112780570984,4606
534,29,False,-0.04247256740927696,2526
535,15,False,0.31546807289123535,3695
536,3,True,0.6624472737312317,4484
537,17,False,0.26290544867515564,4113
538,6,True,0.615149199962616,435
539,12,True,0.7262462377548218,5261
540,900,False,0.026212172582745552,1356
541,10,True,0.6845600008964539,757
542,4729,False,0.33106014132499695,4934
543,20,False,0.4253882169723511,948
544,22,False,0.052621494978666306,3556
545,22,False,0.1869298666715622,1168
546,18,False,0.1994209587574005,531
547,3890,True,0.574164867401123,5045
548,1508,False,0.14594680070877075,3258
549,1955,True,0.5099831819534302,2039
550,876,False,0.18979282677173615,3614
551,2209,False,0.36102622747421265,1760
552,5213,False,0.43280357122421265,1598
553,34,False,0.14655935764312744,5161
554,28,False,0.4043261706829071,637
555,26,False,0.4122730791568756,1655
556,3751,False,-0.05772221088409424,1259
557,30,False,0.05411197245121002,1978
558,5166,False,0.04752669121460651,3028
559,3,False,0.44929012656211853,2775
560,2412,False,0.11174695938825607,2045
561,24,False,0.06128672510385513,3817
562,10,False,0.1670428216457367,242
563,27,False,0.026859942823648453,3823
564,944,False,0.46524563431739807,3241
565,4,False,0.2900114059448242,443
566,642,True,0.5717595219612122,4886
567,1252,True,0.7034705877304077,2472
568,11,True,0.5997868776321411,5279
569,3,True,0.7443823218345642,1938
570,2225,False,0.30933669209480286,3151
571,4334,True,0.5890304446220398,4551
572,19,False,0.30153539776802063,4528
573,28,True,0.6523216366767883,224
574,21,True,0.7242434024810791,5032
575,17,False,0.16482069731817683,2680
576,115,False,0.13517165184020996,3396
577,29,False,0.1138230413198471,2360
578,827,False,0.42541757225990295,1435
579,1,True,0.752109704265661,4140
580,1508,False,0.38567104935646057,1324
581,2418,False,0.0351124033331871,3710
582,21,False,0.33069273829460144,2937
583,4549,False,0.15210938453674316,729
584,29,True,0.737859845161438,3795
585,16,False,0.1609165370464325,1054
586,454,False,0.30119550228118896,3150
587,2388,True,0.7358782887458801,560
588,20,False,0.47489744424819946,1566
589,5278,False,0.2662413418292999,1230
590,7,False,0.27812522649765015,4619
591,19,False,0.15921884775161743,2653
592,5,False,0.20553553104400635,4909
593,3673,False,0.2768699526786804,175
594,7,False,0.37292051315307617,5073
595,35,False,0.3467899262905121,275
596,6,True,0.5527258515357971,2377
597,698,False,0.08656438850415027,2983
598,11,True,0.5650759339332581,2209
599,1211,False,-0.02342669665813446,2341
600,3146,False,0.3919818699359894,4482
601,3747,True,0.6631103157997131,1370
602,31,False,0.07925079017877579,1429
603,117,False,0.2271898239850998,1163
604,3,True,0.5815484523773193,5416
605,710,False,0.25733518600463867,2881
606,2708,True,0.5450270175933838,5350
607,2342,False,0.16627217829227448,2837
608,10,False,0.42972511053085327,3378
609,439,True,0.548577606678009,1756
610,18,False,0.06620891392230988,1821
611,7,False,0.19802236557006836,998
612,4141,False,0.23971617221832275,4200
613,35,False,0.3877689242362976,4523
614,24,False,0.27582108974456787,3041
615,5215,False,0.14929768443107605,259
616,4,True,0.6401508450508118,1976
617,36,True,0.6267486810684204,275
618,13,True,0.609639048576355,2430
619,11,True,0.7754176259040833,4416
620,4436,True,0.6627510786056519,3259
621,1985,False,-0.044676002115011215,174
622,5313,True,0.5920166373252869,2276
623,1796,False,0.2516750991344452,2623
624,4336,False,0.09297144412994385,714
625,392,False,0.18009471893310547,3241
626,36,False,0.15917234122753143,1337
627,443,False,0.22761525213718414,1063
628,1,False,0.45220428705215454,2930
629,11,True,0.5738173723220825,3537
630,2116,True,0.6192362904548645,4533
631,22,False,0.18987463414669037,568
632,17,False,0.3633716404438019,20
633,2462,False,0.13694727420806885,674
634,0,True,0.5716685056686401,4550
635,30,False,0.47732606530189514,2207
636,13,False,0.3143303096294403,3438
637,5432,False,0.15290610492229462,3994
638,4192,True,0.586238843186402,3434
639,2891,False,0.20280905067920685,705
640,31,False,0.28863994712665575,5318
641,3841,False,0.17995989322662354,934
642,1664,True,0.7860288023948669,3496
643,4011,False,0.04970564320683479,3339
644,2862,False,0.06932520121335983,3758
645,1211,True,0.5014536380767822,3723
646,5,True,0.687931478023529,3699
647,18,False,0.16239573061466217,1887
648,5350,False,0.07804413884878159,2053
649,17,False,0.44227904081344604,1954
650,35,True,0.7670961618423462,4720
651,3222,True,0.6969443559646606,695
652,5229,True,0.8139837980270386,2342
653,14,False,0.16852180659770966,1378
654,15,True,0.7752162218093872,1515
655,1986,True,0.6640669107437134,3485
656,30,False,0.07287418097257614,1386
657,8,False,0.16307353973388672,4071
658,10,True,0.8652863573027615,4585
659,3922,False,0.47467541694641113,3870
660,27,False,0.3631875514984131,4883
661,2687,False,0.12737035751342773,3708
662,18,False,0.0873645469546318,219
663,4826,True,0.5397040843963623,3012
664,2862,False,0.044520050287246704,1797
665,4401,False,0.19852180778980255,2388
666,33,True,0.6141253709793091,4571
667,2190,False,0.32274329662323,2063
668,29,True,0.7155225327090377,3385
669,32,False,0.4769594967365265,5214
670,3222,False,0.40119558572769165,2477
671,117,False,0.3257869780063629,581
672,3922,False,0.3213995695114136,4644
673,13,False,0.18295806646347046,2543
674,3250,False,-0.009437616914510727,336
675,4138,False,0.30695047974586487,2902
676,30,False,0.23977191746234894,1201
677,198,False,0.39197462797164917,1508
678,13,False,0.09967409819364548,3247
679,22,True,0.5140512585639954,5030
680,19,True,0.73457932472229,3140
681,10,False,0.4482435882091522,5258
682,4328,False,0.44761183857917786,3002
683,24,True,0.6419191956520081,5109
684,2353,False,0.41679203510284424,1466
685,5288,True,0.6831231713294983,4122
686,3609,True,0.7179845571517944,3928
687,22,False,0.14868800342082977,5104
688,3015,False,0.2522408962249756,556
689,27,False,0.4409731328487396,2709
690,27,True,0.5913228392601013,2570
691,4169,False,0.04244698247932066,1146
692,15,False,0.1806165874004364,4939
693,4327,True,0.582966294314351,2468
694,3303,False,0.48272326588630676,4994
695,33,False,0.08501529693603516,2753
696,23,True,0.5895160436630249,5061
697,10,True,0.5731967687606812,375
698,3349,True,0.5206753611564636,2299
699,2910,False,0.48352423310279846,4011
700,36,True,0.9842289790656151,1004
701,3758,True,0.7860495448112488,4436
702,21,False,0.3394162654876709,5124
703,340,True,0.7292789220809937,2091
704,25,False,0.05706534534692764,5350
705,1552,True,0.7357941269874573,2351
706,63,False,0.40516117215156555,2285
707,17,False,0.19436663389205933,2893
708,8,True,0.5216321349143982,1141
709,3913,True,0.5419884324073792,2512
710,4,True,0.8436070084571838,4657
711,3557,False,0.18366093933582306,1384
712,26,True,0.5531741380691528,322
713,602,False,0.12556231021881104,216
714,1071,True,0.68918776512146,199
715,1,True,0.5483294129371643,5180
716,26,False,0.25003913044929504,1693
717,6,True,0.7537211775779724,2210
718,2981,False,0.41066167275430876,1650
719,18,False,0.3085033595561981,3301
720,26,False,0.32910093665122986,1411
721,17,False,0.12896893918514252,2529
722,24,True,0.6391016244888306,3341
723,16,True,0.581174373626709,257
724,16,True,0.5107263326644897,4918
725,23,False,0.18294711410999298,4184
726,3922,False,0.14206060767173767,710
727,876,False,0.30451226234436035,2678
728,22,False,0.165786474943161,386
729,2112,True,0.5951964855194092,5342
730,5368,False,0.3648642897605896,2707
731,3056,False,0.1826021820306778,59
732,4436,True,0.5904794335365295,4076
733,5303,True,0.6707923412322998,2891
734,6,False,0.0952872633934021,721
735,1836,False,0.2031184583902359,4478
736,25,False,0.0987764522433281,501
737,3680,False,0.1953374147415161,1183
738,12,True,0.6556364297866821,4697
739,35,False,-0.03490225970745087,1134
740,3653,False,0.10414495319128036,1463
741,2670,True,0.7035207152366638,4621
742,2,False,0.20289196074008942,3707
743,3234,False,0.2464439421892166,3335
744,27,False,0.18942007422447205,2985
745,1578,False,0.15585337579250336,3222
746,7,False,0.15505193173885345,5086
747,2014,True,0.5224347710609436,621
748,5389,True,0.6368662714958191,5329
749,28,True,0.6800170540809631,3102
750,4,False,0.21603070199489594,4563
751,410,False,0.27421271800994873,3922
752,23,True,0.8138953447341919,4713
753,10,False,0.15154524147510529,3049
754,26,False,0.1010066494345665,4195
755,2481,True,0.5432387590408325,2623
756,1426,True,0.5943725249067948,3962
757,12,False,0.4702514708042145,3227
758,2,True,0.6703497767448425,1315
759,5184,False,0.13454146683216095,1413
760,28,False,0.1908184140920639,5144
761,35,True,0.7958134412765503,3231
762,16,False,0.23478733058974544,2303
763,1511,True,0.5139296650886536,732
764,9,False,0.3965532183647156,261
765,28,True,0.5741254091262817,3575
766,1500,False,0.10755100101232529,1881
767,6,False,0.1576470285654068,3199
768,5110,False,0.01667160354554653,13
