Unnamed: 0,head,label,score,tail
341,3,False,0.40517398715019226,5312
342,1093,True,0.6273138523101807,1597
343,3776,False,0.1821964979171753,4757
344,837,False,0.1802969239516964,3012
345,5178,True,0.8631060123443604,823
346,24,False,0.35005614161491394,743
347,19,False,0.1733013391494751,3604
348,20,True,0.5423495769500732,2708
349,1113,False,0.48977866768836975,3793
350,14,False,0.233797088265419,1703
351,2332,True,0.7098307609558105,1113
352,4549,False,0.19458946585655212,2582
353,4691,True,0.5751451253890991,3169
354,1156,False,0.226626455783844,1113
355,23,False,0.2981629967689514,967
356,35,True,0.5525498986244202,2934
357,2512,False,0.053621046245098114,1308
358,2426,False,0.19833332300186157,1398
359,3222,True,0.5201601982116699,4270
360,5266,True,0.6838642358779907,4999
361,642,True,0.7096565961837769,1782
362,2321,False,0.32844027876853943,2881
363,4,False,0.03529232367873192,853
364,257,False,0.2116582840681076,4292
365,4138,False,0.43627774715423584,560
366,6,False,0.09246299415826797,4734
367,24,True,0.6098933219909668,1304
368,2,False,0.3478999733924866,2660
369,13,True,0.7135176062583923,711
370,1112,False,0.1414092630147934,2305
371,20,True,0.6643808484077454,1518
372,28,False,0.4741450548171997,3939
373,3,False,0.2716245651245117,5085
374,1918,False,0.25543153285980225,5381
375,31,True,0.525249719619751,2814
376,17,False,0.08320078998804092,999
377,5117,True,0.5281953811645508,3922
378,31,False,0.16374698281288147,1894
379,4437,False,0.3867522180080414,5147
380,32,False,0.3702632486820221,1227
381,5063,False,0.10352101176977158,1666
382,33,False,0.005220459308475256,4407
383,2949,True,0.7583615779876709,175
384,34,True,0.8164173364639282,1195
385,8,False,0.11569884419441223,4005
386,4,False,0.191354438662529,4731
387,13,False,0.4200911309857106,5000
388,29,True,0.6273170709609985,2040
389,12,False,0.3784920573234558,4138
390,809,False,0.23534762859344482,2353
391,1112,True,0.6417780518531799,501
392,22,True,0.823570191860199,2855
393,36,False,0.2938830256462097,2940
394,17,True,0.7962582111358643,5207
395,617,False,0.4550980031490326,4902
396,21,False,0.43210941553115845,4357
397,35,True,0.7519190907478333,1476
398,2421,True,0.6551047563552856,4684
399,3470,True,0.7614214420318604,4757
400,24,False,0.11001911759376526,4385
401,1723,False,0.3961780071258545,3034
402,1788,False,0.34530699253082275,1113
403,32,False,0.3193534314632416,4019
404,3348,False,0.28234755992889404,3854
405,28,False,0.21902711689472198,4484
406,821,False,0.2722867727279663,1419
407,2019,True,0.7680375576019287,3718
408,2512,False,0.3644719421863556,720
409,2260,False,0.19043515622615814,5011
410,3296,False,0.19908396899700165,182
411,6,True,0.681282103061676,4986
412,3045,True,0.5196630954742432,4757
413,12,False,0.08151276409626007,525
414,27,False,0.46770328283309937,2875
415,195,False,0.1264704167842865,11
416,4,False,0.4268679618835449,4749
417,182,False,0.37198373675346375,3818
418,3873,False,0.308277428150177,5343
419,1,True,0.9687581658363342,4636
420,31,False,0.3546331524848938,4278
421,9,False,0.4137401580810547,1857
422,34,True,0.528376579284668,2968
423,809,False,0.20508530735969543,4405
424,4996,True,0.7356798107660633,3800
425,3,False,0.33542248606681824,4635
426,20,True,0.613379955291748,1848
427,34,True,0.7127007842063904,3849
428,13,True,0.9699754118919373,4618
429,4528,True,0.6734473705291748,4439
430,2573,True,0.6510274410247803,453
431,19,False,0.0903841182589531,2238
432,876,True,0.7271186709403992,5139
433,916,True,0.6264452338218689,3922
434,27,False,0.21986743807792664,2436
435,23,True,0.5219792127609253,5348
436,9,False,0.06367847323417664,2266
437,31,True,0.7273107767105103,4032
438,36,True,0.6104472875595093,547
439,1,False,0.48308974504470825,264
440,11,False,0.15236502885818481,3259
441,9,False,-0.002188699785619974,5198
442,19,False,0.46931496262550354,1938
443,902,False,0.43269604444503784,810
444,8,True,0.7477133274078369,1844
445,11,True,0.5948931574821472,315
446,4138,False,0.14845913648605347,1396
447,4,False,0.49316460532758477,4941
448,2828,False,0.08695293962955475,1825
449,3578,True,0.7181299328804016,1547
450,236,True,0.5648097395896912,876
451,5,False,0.184022918343544,2828
452,29,False,0.1676027625799179,2703
453,1,False,0.21164891123771667,2393
454,2862,True,0.5110839009284973,2674
455,3,False,0.43198519945144653,299
456,0,True,0.5419782400131226,2187
457,3525,False,0.41289085149765015,559
458,23,True,0.5596479177474976,3946
459,2314,True,0.6721425384638964,4503
460,376,False,0.31442686915397644,501
461,4371,False,0.18449948728084564,442
462,3922,False,0.05936749279499054,3521
463,1340,True,0.5460016131401062,195
464,3520,True,0.7226732969284058,3356
465,2947,False,0.11436428129673004,4606
466,20,False,0.20926451683044434,2964
467,1064,False,0.19107986986637115,518
468,11,False,0.18859535455703735,144
469,1,True,0.5670273303985596,2051
470,9,False,0.46759065985679626,4719
471,174,False,0.20504797995090485,1658
472,2,False,0.15267130732536316,4275
473,6,True,0.700067937374115,1820
474,0,False,0.21542271971702576,4262
475,2990,True,0.8085933923721313,1718
476,5,False,0.37275609374046326,5255
477,66,False,0.1524435132741928,3222
478,4994,False,0.29572996497154236,1737
479,3015,True,0.5055608153343201,4621
480,7,False,0.22044116258621216,4752
481,1252,False,0.14608268439769745,115
482,28,True,0.7728285789489746,5174
483,32,False,0.2934945821762085,1314
484,2342,False,0.3587680160999298,3099
485,23,False,0.427272766828537,4636
486,27,False,0.1719658374786377,115
487,967,False,0.25686416029930115,4869
488,24,False,0.472406804561615,2310
489,1,False,0.34828782081604004,1251
490,31,False,-0.10092326998710632,3598
491,2520,True,0.5354989171028137,3543
492,305,False,0.1289035826921463,227
493,4405,False,0.3511752784252167,773
494,453,False,0.13158956170082092,1100
495,3,False,0.095830537378788,2464
496,34,False,0.17094075679779053,4224
497,4017,False,0.3998826742172241,2136
498,34,False,0.4918704926967621,3378
499,3342,False,0.027721237391233444,4186
500,3697,False,0.288144588470459,3543
501,7,True,0.7888607382774353,3928
502,9,False,0.3466283679008484,5078
503,22,True,0.5627386569976807,3437
504,809,False,0.17444169521331787,2941
505,8,False,0.43129341218159245,4607
506,59,False,0.20186015963554382,5191
507,33,False,0.12923794984817505,496
508,3015,True,0.5332860946655273,1989
509,174,False,0.09233241528272629,5414
510,4138,False,0.10233089327812195,4305
511,27,False,0.0918627381324768,2890
512,453,False,0.10092712193727493,4938
513,1619,False,0.17646671831607819,3428
514,325,False,0.3580082654953003,3417
515,5350,True,0.6276636719703674,3216
516,28,True,0.6982433199882507,507
517,2814,False,0.47687259316444397,1783
518,4192,False,0.36434561014175415,3977
519,3250,True,0.7553816437721252,2177
520,1463,False,0.0660492554306984,3034
521,4757,False,0.1787964105606079,4088
522,21,False,0.44099465012550354,5166
523,2179,False,0.1371895670890808,599
524,1,True,0.5168977975845337,4655
525,18,False,0.2842349410057068,1956
526,412,False,0.17358249425888062,4138
527,3,False,0.2679929733276367,2022
528,1706,False,0.2006579339504242,2177
529,5159,True,0.6107049584388733,4689
530,4492,False,0.49529027938842773,1370
531,21,True,0.7110825777053833,1227
532,10,False,0.39493927359580994,830
533,8,False,0.20677366852760315,4606
534,29,False,0.06592972576618195,2526
535,15,False,0.30214789509773254,3695
536,3,True,0.6272783875465393,4484
537,17,False,0.22447794675827026,4113
538,6,True,0.6031558513641357,435
539,12,True,0.724193274974823,5261
540,900,False,0.029903195798397064,1356
541,10,True,0.6556314826011658,757
542,4729,False,0.1027195155620575,4934
543,20,False,0.3690550625324249,948
544,22,False,0.10332426428794861,3556
545,22,False,0.07897450774908066,1168
546,18,False,0.23614461719989777,531
547,3890,True,0.5715931057929993,5045
548,1508,False,0.2669723927974701,3258
549,1955,False,0.4786626398563385,2039
550,876,False,0.07392538338899612,3614
551,2209,False,0.16264255344867706,1760
552,5213,False,0.4262324869632721,1598
553,34,False,0.22112275660037994,5161
554,28,False,0.49232298135757446,637
555,26,False,0.45450443029403687,1655
556,3751,False,0.09434796869754791,1259
557,30,False,0.08511801064014435,1978
558,5166,False,0.18753363998470973,3028
559,3,False,0.39589157700538635,2775
560,2412,False,0.10682585090398788,2045
561,24,False,0.026356477290391922,3817
562,10,False,0.16309157013893127,242
563,27,False,0.0605001263320446,3823
564,944,False,0.357801228761673,3241
565,4,False,0.2790437340736389,443
566,642,True,0.6573222875595093,4886
567,1252,True,0.6455795764923096,2472
568,11,True,0.6312548518180847,5279
569,3,True,0.752738356590271,1938
570,2225,False,0.2790274918079376,3151
571,4334,True,0.5788498520851135,4551
572,19,False,0.2813357710838318,4528
573,28,True,0.6512218713760376,224
574,21,True,0.7516106367111206,5032
575,17,True,0.5787812084675407,2680
576,115,False,0.20691265165805817,3396
577,29,False,0.07010249048471451,2360
578,827,False,0.20088064670562744,1435
579,1,True,0.8565279810092282,4140
580,1508,False,0.4083966612815857,1324
581,2418,False,-0.01606837473809719,3710
582,21,False,0.3256104588508606,2937
583,4549,False,0.08154076337814331,729
584,29,True,0.746786892414093,3795
585,16,False,0.08100008964538574,1054
586,454,False,0.18128420412540436,3150
587,2388,True,0.7055063843727112,560
588,20,False,0.4452826976776123,1566
589,5278,False,0.2538132071495056,1230
590,7,False,0.2535074055194855,4619
591,19,False,0.2559199035167694,2653
592,5,False,0.17588910460472107,4909
593,3673,False,0.07148492336273193,175
594,7,False,0.41711747646331787,5073
595,35,False,0.3098096549510956,275
596,6,True,0.5347660183906555,2377
597,698,True,0.924782781998637,2983
598,11,True,0.5539312362670898,2209
599,1211,False,0.20116114616394043,2341
600,3146,False,0.2687493860721588,4482
601,3747,True,0.6887091994285583,1370
602,31,False,0.06313659250736237,1429
603,117,False,0.4247038960456848,1163
604,3,True,0.5022649168968201,5416
605,710,False,0.3424833416938782,2881
606,2708,True,0.5680588483810425,5350
607,2342,False,0.08621598035097122,2837
608,10,False,0.41808757185935974,3378
609,439,True,0.608860969543457,1756
610,18,False,0.14531327784061432,1821
611,7,False,0.13908912241458893,998
612,4141,False,0.20149527490139008,4200
613,35,False,0.41750699281692505,4523
614,24,False,0.23453737795352936,3041
615,5215,False,0.12731392681598663,259
616,4,True,0.6006028652191162,1976
617,36,True,0.6475100517272949,275
618,13,True,0.5876731872558594,2430
619,11,True,0.7404110431671143,4416
620,4436,True,0.6761353611946106,3259
621,1985,False,0.04298930615186691,174
622,5313,True,0.5690368413925171,2276
623,1796,False,0.10125943273305893,2623
624,4336,False,0.20258896052837372,714
625,392,False,0.340667724609375,3241
626,36,False,-0.022753247991204262,1337
627,443,False,0.24033741652965546,1063
628,1,False,0.4617043435573578,2930
629,11,True,0.6628068685531616,3537
630,2116,True,0.660463809967041,4533
631,22,False,0.13345186412334442,568
632,17,False,0.3117135465145111,20
633,2462,False,0.07060885429382324,674
634,0,True,0.6115920543670654,4550
635,30,False,0.44716694951057434,2207
636,13,False,0.3740016222000122,3438
637,5432,False,0.20742735266685486,3994
638,4192,False,0.35045617183495836,3434
639,2891,False,0.17687858641147614,705
640,31,True,0.9649454028746755,5318
641,3841,False,0.21780972182750702,934
642,1664,True,0.7475141286849976,3496
643,4011,False,0.008639391511678696,3339
644,2862,False,0.19291271269321442,3758
645,1211,False,0.42228206992149353,3723
646,5,True,0.6682487726211548,3699
647,18,False,0.0986364409327507,1887
648,5350,False,-0.08912314474582672,2053
649,17,False,0.4864595830440521,1954
650,35,True,0.767829418182373,4720
651,3222,True,0.6302526593208313,695
652,5229,True,0.7450880408287048,2342
653,14,False,0.11836234480142593,1378
654,15,True,0.831175684928894,1515
655,1986,True,0.6669448614120483,3485
656,30,False,0.14886823296546936,1386
657,8,False,0.02998456358909607,4071
658,10,True,0.503884547459386,4585
659,3922,False,0.48638322949409485,3870
660,27,False,0.42096880078315735,4883
661,2687,False,0.11318238824605942,3708
662,18,False,0.05691307410597801,219
663,4826,True,0.5581309795379639,3012
664,2862,False,0.09535694867372513,1797
665,4401,False,0.11587177217006683,2388
666,33,True,0.6814315319061279,4571
667,2190,False,0.17955271899700165,2063
668,29,True,0.7835117170851579,3385
669,32,False,0.462619423866272,5214
670,3222,False,0.3879016637802124,2477
671,117,False,0.33814579248428345,581
672,3922,False,0.1367207169532776,4644
673,13,False,0.28511181473731995,2543
674,3250,False,0.14816433191299438,336
675,4138,False,0.3224871754646301,2902
676,30,False,0.21541950106620789,1201
677,198,False,0.24215804040431976,1508
678,13,False,-0.05452179163694382,3247
679,22,True,0.5976132154464722,5030
680,19,True,0.7343359589576721,3140
681,10,False,0.39392033219337463,5258
682,4328,False,0.4445536434650421,3002
683,24,True,0.6532180309295654,5109
684,2353,False,0.4024837911128998,1466
685,5288,True,0.7141119241714478,4122
686,3609,True,0.7389853000640869,3928
687,22,False,0.20338426530361176,5104
688,3015,False,0.2518408000469208,556
689,27,False,0.4609823226928711,2709
690,27,True,0.6200914978981018,2570
691,4169,False,0.3908947734088606,1146
692,15,False,0.20699341595172882,4939
693,4327,False,0.45527434875243733,2468
694,3303,False,0.48507195711135864,4994
695,33,False,0.16588479280471802,2753
696,23,True,0.5879204273223877,5061
697,10,True,0.5510850548744202,375
698,3349,True,0.5051736235618591,2299
699,2910,True,0.5331027507781982,4011
700,36,True,0.7567542921435823,1004
701,3758,True,0.8071860074996948,4436
702,21,False,0.33816805481910706,5124
703,340,True,0.6918617486953735,2091
704,25,False,-0.0389559231698513,5350
705,1552,True,0.7032313942909241,2351
706,63,False,0.33635565638542175,2285
707,17,False,0.18203763663768768,2893
708,8,True,0.5319674015045166,1141
709,3913,True,0.5913790464401245,2512
710,4,True,0.7289605736732483,4657
711,3557,False,0.07764822989702225,1384
712,26,True,0.5673121809959412,322
713,602,False,0.15886691212654114,216
714,1071,True,0.6410335302352905,199
715,1,True,0.5157613158226013,5180
716,26,False,0.3690476715564728,1693
717,6,True,0.6824882626533508,2210
718,2981,True,0.8615625187030093,1650
719,18,False,0.2767075002193451,3301
720,26,False,0.32730603218078613,1411
721,17,False,-0.020790157839655876,2529
722,24,True,0.6241145730018616,3341
723,16,True,0.5590894222259521,257
724,16,False,0.488465279340744,4918
725,23,False,0.14989526569843292,4184
726,3922,False,0.06054431200027466,710
727,876,False,0.233804851770401,2678
728,22,False,0.10162518173456192,386
729,2112,True,0.5382708311080933,5342
730,5368,False,0.3923359215259552,2707
731,3056,False,0.24422530829906464,59
732,4436,True,0.5620911121368408,4076
733,5303,True,0.7091432809829712,2891
734,6,False,0.09961213916540146,721
735,1836,False,0.095961794257164,4478
736,25,False,0.14838135242462158,501
737,3680,False,0.2644953429698944,1183
738,12,True,0.6593586802482605,4697
739,35,False,0.00836480874568224,1134
740,3653,False,0.17670203745365143,1463
741,2670,True,0.656248927116394,4621
742,2,False,0.1116359606385231,3707
743,3234,False,0.22134435176849365,3335
744,27,False,0.05378646031022072,2985
745,1578,False,0.06677095592021942,3222
746,7,False,0.20406804978847504,5086
747,2014,False,0.4649234414100647,621
748,5389,True,0.634876012802124,5329
749,28,True,0.7077573537826538,3102
750,4,False,0.28695693612098694,4563
751,410,False,0.15588243305683136,3922
752,23,True,0.8067615628242493,4713
753,10,False,0.17995764315128326,3049
754,26,False,0.23863579332828522,4195
755,2481,True,0.5457963943481445,2623
756,1426,True,0.9635551958000186,3962
757,12,False,0.39439550042152405,3227
758,2,True,0.7010743021965027,1315
759,5184,False,0.13578279316425323,1413
760,28,False,0.23604947328567505,5144
761,35,True,0.8202444911003113,3231
762,16,True,0.8625336617884664,2303
763,1511,True,0.5519146919250488,732
764,9,False,0.3693472445011139,261
765,28,True,0.6202141046524048,3575
766,1500,False,0.3240303695201874,1881
767,6,False,0.10507962852716446,3199
768,5110,False,-0.033103346824645996,13
